Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Slovenia,2021-10-01,39417,0.029,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-02,17680,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-03,8935,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-04,38515,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-05,28732,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-06,29579,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-07,26163,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-08,34949,0.031,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-09,15221,0.031,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-10,7029,0.031,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-11,35569,0.032,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-12,26923,0.032,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-13,29319,0.033,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-14,26522,0.034,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-15,36706,0.037,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-16,16249,0.037,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-17,7877,0.038,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-18,35689,0.042,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-19,28422,0.047,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-20,31462,0.05,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-21,28836,0.054,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-22,40996,0.058,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-23,22857,0.06,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-24,9537,0.061,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-25,37970,0.064,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-26,31730,0.068,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-27,34316,0.07,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-28,31696,0.072,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-29,40551,0.076,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-30,23066,0.076,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-10-31,9537,0.079,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-01,10207,0.085,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-02,44603,0.081,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-03,35851,0.09,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-04,38294,0.093,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-05,42243,0.096,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-06,22218,0.099,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-07,11424,0.098,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-08,64880,0.086,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-09,52150,0.088,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-10,67837,0.075,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-11,58598,0.069,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-12,80790,0.062,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-13,43587,0.058,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-14,20108,0.058,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-15,90637,0.056,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-16,65100,0.054,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-17,81059,0.052,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-18,68716,0.051,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-19,94447,0.049,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-20,51299,0.048,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-21,23254,0.047,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-22,98216,0.045,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-23,66725,0.043,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-24,84597,0.04,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-25,70572,0.038,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-26,92968,0.036,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-27,51302,0.034,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-28,24124,0.033,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-29,99883,0.031,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-11-30,67112,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-01,86101,0.028,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-02,67554,0.027,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-03,99277,0.026,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-04,54997,0.025,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-05,24906,0.025,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-06,101661,0.024,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-07,65528,0.023,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-08,87652,0.022,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-09,64070,0.021,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-10,100604,0.02,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-11,57474,0.02,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-12,29327,0.019,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-13,102848,0.019,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-14,71216,0.018,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-15,95659,0.017,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-16,82338,0.016,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-17,111560,0.016,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-18,69585,0.015,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-19,34090,0.015,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-20,116517,0.014,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-21,81021,0.014,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-22,107166,0.013,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-23,85223,0.013,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-24,86142,0.013,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-25,15640,0.014,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-26,42338,0.014,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-27,120258,0.015,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-28,100201,0.015,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-29,114031,0.016,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-30,105398,0.017,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2021-12-31,85994,0.018,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-01,13418,0.018,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-02,43267,0.019,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-03,107699,0.022,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-04,93762,0.026,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-05,101125,0.03,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-06,98211,0.035,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-07,111017,0.038,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-08,76826,0.038,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-09,43385,0.041,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-10,120327,0.043,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-11,100020,0.048,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-12,113105,0.051,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-13,102955,0.055,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-14,124739,0.059,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-15,87163,0.062,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-16,51189,0.064,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-17,127343,0.069,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-18,108910,0.075,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-19,121044,0.079,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-20,107361,0.082,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-21,123865,0.085,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-22,93741,0.096,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-23,57604,0.1,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-24,133594,0.104,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-25,117168,0.11,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-26,126323,0.114,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-27,117022,0.122,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-28,130034,0.128,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-29,93347,0.127,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-30,65359,0.126,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-01-31,142059,0.123,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-01,115669,0.132,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-02,130416,0.135,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-03,108200,0.13,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-04,120735,0.127,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-05,80083,0.121,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-06,49845,0.119,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-07,125273,0.121,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-08,53526,0.104,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-09,127999,0.098,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-10,94829,0.093,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-11,105525,0.089,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-12,69682,0.085,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-13,50045,0.082,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
Slovenia,2022-02-14,112205,0.077,tests performed,https://covid-19.sledilnik.org/en/data,National Institute of Public Health,National Institute of Public Health via Sledilnik
