Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Mozambique,tests performed,2021-08-10,784167,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1095:boletim-diario-covid-19-n-511,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-11,789771,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1096:boletim-diario-covid-19-n-512,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-12,794510,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1097:boletim-diario-covid-19-n-513,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-13,798908,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1099:boletim-diario-covid-19-n-514,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-14,803004,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1100:boletim-diario-covid-19-n-515,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-15,805158,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1101:boletim-diario-covid-19-n-516,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-16,806657,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1102:boletim-diario-covid-19-n-517,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-17,811132,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1103:boletim-diario-covid-19-n-518,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-18,815154,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1114:boletim-diario-covid-19-n-519,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-20,822281,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1116:boletim-diario-covid-19-n-521&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-21,825490,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1117:boletim-diario-covid-19-n-522&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-22,827241,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1118:boletim-diario-covid-19-n-523&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-23,829467,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1119:boletim-diario-covid-19-n-524,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-24,832352,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1120:boletim-diario-covid-19-n-525,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-25,835922,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1121:boletim-diario-covid-19-n-526,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-26,838704,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1122:boletim-diario-covid-19-n-527,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-27,842455,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1123:boletim-diario-covid-19-n-528,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-28,845550,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1124:boletim-diario-covid-19-n-529,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-29,846662,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1125:boletim-diario-covid-19-n-530,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-30,848174,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1126:boletim-diario-covid-19-n-531,Mozambique Ministry of Health,
Mozambique,tests performed,2021-08-31,850627,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1129:boletim-diario-covid-19-n-532,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-01,853959,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1130:boletim-diario-covid-19-n-533,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-02,856306,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1131:boletim-diario-covid-19-n-534&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-03,859547,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1135:boletim-diario-covid-19-n-535&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-04,862598,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1136:boletim-diario-covid-19-n-536,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-05,863962,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1137:boletim-diario-covid-19-n-537,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-06,865205,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1138:boletim-diario-covid-19-n-538,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-07,868523,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1139:boletim-diario-covid-19-n-539,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-08,869588,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1140:boletim-diario-covid-19-n-540,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-09,871683,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1141:boletim-diario-covid-19-n-541,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-10,873870,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1142:boletim-diario-covid-19-n-542,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-11,876237,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1144:boletim-diario-covid-19-n-543,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-12,877405,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1145:boletim-diario-covid-19-n-544,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-13,878110,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1146:boletim-diario-covid-19-n-545,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-14,880166,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1151:boletim-diario-covid-19-n-546&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-15,882604,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1152:boletim-diario-covid-19-n-547&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-16,884640,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1153:boletim-diario-covid-19-n-548&start=10,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-17,886733,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1154:boletim-diario-covid-19-n-549,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-18,888613,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1155:boletim-diario-covid-19-n-550,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-19,889606,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1156:boletim-diario-covid-19-n-551,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-20,890432,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1157:boletim-diario-covid-19-n-552,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-21,892111,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1158:boletim-diario-covid-19-n-553,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-22,893707,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1159:boletim-diario-covid-19-n-554,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-23,895529,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1160:boletim-diario-covid-19-n-555,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-24,897496,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1161:boletim-diario-covid-19-n-556,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-25,899393,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1162:boletim-diario-covid-19-n-557,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-26,900080,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1163:boletim-diario-covid-19-n-558,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-27,900559,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1164:boletim-diario-covid-19-n-559,Mozambique Ministry of Health,
Mozambique,tests performed,2021-09-28,901901,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1165:boletim-diario-covid-19-n-560,Mozambique Ministry of Health,
Mozambique,tests performed,2021-10-07,913963,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1181:boletim-diario-covid-19-n-569,Mozambique Ministry of Health,
Mozambique,tests performed,2021-10-08,915744,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1182:boletim-diario-covid-19-n-570,Mozambique Ministry of Health,
Mozambique,tests performed,2021-10-09,917233,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1183:boletim-diario-covid-19-n-571,Mozambique Ministry of Health,
Mozambique,tests performed,2021-10-10,917886,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1184:boletim-diario-covid-19-n-572,Mozambique Ministry of Health,
Mozambique,tests performed,2021-10-11,918384,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1185:boletim-diario-covid-19-n-573,Mozambique Ministry of Health,
Mozambique,tests performed,2021-10-12,919760,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1189:boletim-diario-covid-19-n-574,Mozambique Ministry of Health,
Mozambique,tests performed,2021-10-13,921303,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1190:boletim-diario-covid-19-n-575,Mozambique Ministry of Health,
Mozambique,tests performed,2021-10-14,922793,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1191:boletim-diario-covid-19-n-576,Mozambique Ministry of Health,
Mozambique,tests performed,2021-10-15,924272,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1192:boletim-diario-covid-19-n-577,Mozambique Ministry of Health,
Mozambique,tests performed,2021-10-16,925600,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1193:boletim-diario-covid-19-n-578,Mozambique Ministry of Health,
Mozambique,tests performed,2021-10-17,926360,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1194:boletim-diario-covid-19-n-579,Mozambique Ministry of Health,
Mozambique,tests performed,2021-11-05,948407,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1196:boletim-diario-covid-19-n-598,Mozambique Ministry of Health,
Mozambique,tests performed,2021-11-06,949806,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1198:boletim-diario-covid-19-n-599,Mozambique Ministry of Health,
Mozambique,tests performed,2021-11-15,959135,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1219:boletim-diario-covid-19-n-608,Mozambique Ministry of Health,
Mozambique,tests performed,2021-11-16,960837,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1220:boletim-diario-covid-19-n-609,Mozambique Ministry of Health,
Mozambique,tests performed,2021-11-17,962514,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1221:boletim-diario-covid-19-n-610,Mozambique Ministry of Health,
Mozambique,tests performed,2021-11-20,967353,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1224:boletim-diario-covid-19-n-613,Mozambique Ministry of Health,
Mozambique,tests performed,2021-11-21,968089,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1225:boletim-diario-covid-19-n-614,Mozambique Ministry of Health,
Mozambique,tests performed,2021-11-22,968540,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1226:boletim-diario-covid-19-n-615,Mozambique Ministry of Health,
Mozambique,tests performed,2021-11-23,969546,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1227:boletim-diario-covid-19-n-616,Mozambique Ministry of Health,
Mozambique,tests performed,2021-11-24,970816,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1228:boletim-diario-covid-19-n-617,Mozambique Ministry of Health,
Mozambique,tests performed,2021-12-20,1028872,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1243:boletim-diario-covid-19-n-643,Mozambique Ministry of Health,
Mozambique,tests performed,2021-12-21,1034873,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1244:boletim-diario-covid-19-n-644,Mozambique Ministry of Health,
Mozambique,tests performed,2021-12-22,1041472,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1245:boletim-diario-covid-19-n-645,Mozambique Ministry of Health,
Mozambique,tests performed,2021-12-23,1047734,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1246:boletim-diario-covid-19-n-646,Mozambique Ministry of Health,
Mozambique,tests performed,2021-12-24,1054291,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1247:boletim-diario-covid-19-n-647,Mozambique Ministry of Health,
Mozambique,tests performed,2021-12-25,1056667,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1248:boletim-diario-covid-19-n-648,Mozambique Ministry of Health,
Mozambique,tests performed,2021-12-26,1058162,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1249:boletim-diario-covid-19-n-649,Mozambique Ministry of Health,
Mozambique,tests performed,2021-12-27,1059942,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1250:boletim-diario-covid-19-n-650,Mozambique Ministry of Health,
Mozambique,tests performed,2021-12-28,1067326,https://www.misau.gov.mz/index.php/covid-19-boletins-diarios?download=1255:boletim-diario-covid-19-n-651,Mozambique Ministry of Health,
Mozambique,tests performed,2022-01-20,1195950,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-01-24,1206427,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-01-25,1209826,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-01-27,1216700,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-01-30,1222135,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-01-31,1223311,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-02-01,1226683,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-02-03,1229425,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-02-05,1235592,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-02-08,1239821,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-02-10,1242168,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-02-13,1249540,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-02-15,1251954,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-02-18,1255458,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-02-21,1259571,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-02-23,1262889,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Mozambique,tests performed,2022-02-26,1266050,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
