Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Rwanda,2022-01-26,4429703,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-27,4442476,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-28,4467996,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-30,4482751,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-01-31,4495157,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-01,4504391,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-02,4514830,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-03,4522209,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-04,4532257,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-05,4542356,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-06,4557626,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-07,4570580,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-08,4579815,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-09,4591079,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-10,4601411,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-11,4613062,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-12,4624144,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-13,4641973,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-14,4654235,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-15,4663942,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-16,4675124,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-17,4685059,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-18,4695589,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-19,4705956,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-20,4720079,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-21,4736809,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-22,4745825,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-23,4756978,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-24,4767680,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-25,4780592,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-26,4795119,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-27,4813956,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-02-28,4832169,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-03-01,4845030,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-03-02,4866850,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
Rwanda,2022-03-04,4876887,samples tested,https://rbc.gov.rw/index.php?id=707,Rwanda Ministry of Health,
