Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Croatia,2021-09-24,2772055,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-09-26,2790935,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-09-27,2793951,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-09-28,2803208,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-09-29,2813356,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-09-30,2823030,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-02,2843039,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-04,2855076,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-05,2864396,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-06,2874479,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-07,2885071,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-08,2894887,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-09,2904282,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-10,2913176,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-11,2916030,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-13,2935176,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-14,2944660,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-15,2953888,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-18,2974167,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-19,2983029,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-20,2993720,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-21,3004531,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-23,3026033,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-25,3037474,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-28,3073618,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-10-29,3085825,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-11-01,3110312,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-11-05,3155683,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-11-09,3197585,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-11-12,3246065,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-11-16,3288144,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-11-19,3326609,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-11-26,3411379,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-11-30,3449298,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-01,3463550,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-03,3489551,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-06,3512277,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-08,3535311,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-10,3559322,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-13,3580821,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-15,3604162,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-16,3615875,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-19,3645554,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-22,3669665,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-24,3690329,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-27,3703921,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-29,3729325,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2021-12-31,3757416,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-03,3778223,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-08,3861222,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-10,3882163,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-13,3941654,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-17,3994122,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-21,4074484,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-22,4095372,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-23,4109897,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-25,4132532,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-26,4155056,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-27,4175854,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-28,4195015,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-29,4214500,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-30,4227562,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-01-31,4231371,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-01,4247960,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-02,4267694,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-03,4285836,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-04,4301921,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-07,4331339,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-11,4387730,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-13,4407384,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-14,4409465,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-15,4419159,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-16,4432211,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-18,4452415,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-21,4470858,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-22,4478083,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-23,4488268,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-24,4496130,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-25,4502474,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-26,4508140,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-27,4512457,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-02-28,4513946,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-03-01,4519621,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-03-02,4527239,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-03-04,4538432,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-03-05,4543597,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-03-06,4547463,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-03-07,4548820,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-03-08,4554117,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
Croatia,2022-03-11,4573949,people tested,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35,Government of Croatia,
