Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Cote d'Ivoire,tests performed,2021-03-06,438334,https://www.facebook.com/Mshpci/posts/1846968295468856,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-08,443563,https://www.facebook.com/Mshpci/posts/1848616131970739,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-09,445505,https://www.facebook.com/Mshpci/posts/1849370098562009,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-10,448597,https://www.facebook.com/Mshpci/photos/a.134263566739346/1850729138426105/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-11,452430,https://www.facebook.com/Mshpci/posts/1851072998391719,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-12,455436,https://www.facebook.com/Mshpci/posts/1851815768317442,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-13,458980,https://www.facebook.com/Mshpci/photos/a.270240923141609/1852815324884153/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-14,462268,https://www.facebook.com/Mshpci/posts/1853474708151548,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-15,464302,https://www.facebook.com/Mshpci/posts/1854232871409065,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-16,466511,https://www.facebook.com/Mshpci/posts/1855022227996796,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-17,470459,https://www.facebook.com/Mshpci/posts/1856545991177753,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-18,473798,https://www.facebook.com/Mshpci/posts/1856906561141696,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-19,477430,https://www.facebook.com/Mshpci/posts/1857789514386734,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-20,481527,https://www.facebook.com/Mshpci/posts/1858756490956703,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-21,484973,https://www.facebook.com/Mshpci/posts/1859520217546997,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-22,486766,https://www.facebook.com/Mshpci/posts/1860250877473931,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-23,488648,https://www.facebook.com/Mshpci/posts/1861007314064954,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-24,492562,https://www.facebook.com/Mshpci/posts/1861796460652706,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-25,497211,https://www.facebook.com/Mshpci/posts/1862581507240868,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-26,502125,https://www.facebook.com/Mshpci/posts/1863320147167004,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-27,505960,https://www.facebook.com/Mshpci/posts/1864258720406480,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-28,510008,https://www.facebook.com/Mshpci/posts/1864958417003177,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-29,513010,https://www.facebook.com/Mshpci/posts/1865721326926886,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-30,514837,https://www.facebook.com/Mshpci/posts/1866442070188145,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-03-31,519522,https://www.facebook.com/Mshpci/posts/1867290600103292,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-01,524257,https://www.facebook.com/Mshpci/posts/1868400586658960,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-02,528303,https://www.facebook.com/Mshpci/posts/1868821653283520,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-03,533125,https://www.facebook.com/Mshpci/posts/1869617259870626,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-04,536109,https://www.facebook.com/Mshpci/posts/1870344559797896,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-05,538411,https://www.facebook.com/Mshpci/posts/1871677469664605,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-06,539507,https://www.facebook.com/Mshpci/posts/1871971672968518,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-07,541414,https://www.facebook.com/Mshpci/posts/1872719396227079,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-08,544843,https://www.facebook.com/Mshpci/posts/1873567892808896,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-09,548998,https://www.facebook.com/Mshpci/posts/1874409662724719,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-10,551900,https://www.facebook.com/Mshpci/posts/1875540749278277,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-11,556152,https://www.facebook.com/Mshpci/posts/1876016745897344,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-12,557294,https://www.facebook.com/mshpcmu/posts/1876827299149622,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-13,559330,https://www.facebook.com/mshpcmu/posts/1877634039068948,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-14,562275,https://www.facebook.com/mshpcmu/posts/1878471328985219,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-15,565217,https://www.facebook.com/mshpcmu/posts/1879174768914875,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-16,567714,https://www.facebook.com/mshpcmu/posts/1880034655495553,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-17,570199,https://www.facebook.com/mshpcmu/posts/1880785808753771,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-18,572731,https://www.facebook.com/mshpcmu/posts/1881495295349489,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-19,573182,https://www.facebook.com/mshpcmu/posts/1882346258597726,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-21,577798,https://www.facebook.com/mshpcmu/posts/1883897901775895,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-22,579748,https://www.facebook.com/mshpcmu/posts/1884672188365133,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-23,581820,https://www.facebook.com/mshpcmu/posts/1885526701613015,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-24,583627,https://www.facebook.com/mshpcmu/posts/1886267658205586,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-25,585823,https://www.facebook.com/mshpcmu/posts/1887513514747667,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-26,586455,https://www.facebook.com/mshpcmu/posts/1887778548054497,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-27,588554,https://www.facebook.com/mshpcmu/posts/1888539487978403,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-28,590207,https://www.facebook.com/mshpcmu/posts/1889322164566802,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-29,592384,https://www.facebook.com/mshpcmu/posts/1890084301157255,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-04-30,594288,https://www.facebook.com/mshpcmu/posts/1890877344411284,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-01,596854,https://www.facebook.com/mshpcmu/posts/1891632937669058,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-02,598706,https://www.facebook.com/mshpcmu/posts/1892402124258806,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-03,598993,https://www.facebook.com/mshpcmu/posts/1893929784106040,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-04,600661,https://www.facebook.com/mshpcmu/posts/1893929784106040,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-05,603021,https://www.facebook.com/mshpcmu/posts/1894861117346240,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-07,606980,https://www.facebook.com/mshpcmu/posts/1896312533867765,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-08,608960,https://www.facebook.com/mshpcmu/posts/1897101563788862,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-09,611119,https://www.facebook.com/mshpcmu/posts/1897980657034286,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-10,611270,https://www.facebook.com/mshpcmu/posts/1898660066966345,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-11,613154,https://www.facebook.com/mshpcmu/posts/1899429700222715,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-12,614959,https://www.facebook.com/mshpcmu/posts/1900322076800144,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-13,616078,https://www.facebook.com/mshpcmu/posts/1901135440052141,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-14,617204,https://www.facebook.com/mshpcmu/posts/1901912456641106,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-15,619741,https://www.facebook.com/mshpcmu/posts/1902632499902435,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-16,621411,https://www.facebook.com/mshpcmu/posts/1903472843151734,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-17,621582,https://www.facebook.com/mshpcmu/posts/1904368319728853,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-18,623383,https://www.facebook.com/mshpcmu/posts/1905588016273550,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-19,625623,https://www.facebook.com/mshpcmu/posts/1906497556182596,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-20,627781,https://www.facebook.com/mshpcmu/posts/1907336076098744,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-21,630451,https://www.facebook.com/mshpcmu/posts/1908167929348892,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-22,632190,https://www.facebook.com/mshpcmu/posts/1909010575931294,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-23,635046,https://www.facebook.com/mshpcmu/posts/1909804992518519,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-24,635668,https://www.facebook.com/mshpcmu/posts/1910591959106489,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-25,636980,https://www.facebook.com/mshpcmu/posts/1911359415696410,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-27,641049,https://www.facebook.com/mshpcmu/posts/1912939115538440,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-28,643113,https://www.facebook.com/mshpcmu/posts/1913894008776284,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-29,645222,https://www.facebook.com/mshpcmu/posts/1914663215366030,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-05-31,648637,https://www.facebook.com/mshpcmu/posts/1916705261828492,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-01,650416,https://www.facebook.com/mshpcmu/posts/1917008368464848,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-02,652778,https://www.facebook.com/mshpcmu/posts/1917735725058779,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-03,654588,https://www.facebook.com/mshpcmu/posts/1918534804978871,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-04,657347,https://www.facebook.com/mshpcmu/posts/1919418431557175,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-05,659797,https://www.facebook.com/mshpcmu/posts/1920162881482730,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-06,661623,https://www.facebook.com/mshpcmu/posts/1920966051402413,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-07,662099,https://www.facebook.com/mshpcmu/posts/1921877514644600,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-08,663286,https://www.facebook.com/mshpcmu/posts/1922680157897669,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-09,665601,https://www.facebook.com/mshpcmu/posts/1923507837814901,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-10,668205,https://www.facebook.com/mshpcmu/posts/1924245974407754,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-11,670143,https://www.facebook.com/mshpcmu/posts/1925024047663280,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-12,672653,https://www.facebook.com/mshpcmu/posts/1926015224230829,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-13,674878,https://www.facebook.com/mshpcmu/posts/1926736014158750,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-14,675738,https://www.facebook.com/mshpcmu/posts/1927456237420061,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-15,677515,https://www.facebook.com/mshpcmu/posts/1928238917341793,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-16,678807,https://www.facebook.com/mshpcmu/posts/1929029473929404,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-17,681693,https://www.facebook.com/mshpcmu/posts/1929830203849331,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-18,684588,https://www.facebook.com/mshpcmu/posts/1930556000443418,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-19,687004,https://www.facebook.com/mshpcmu/posts/1931520937013591,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-20,689859,https://www.facebook.com/mshpcmu/posts/1932855310213487,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-21,690236,https://www.facebook.com/mshpcmu/posts/1933155210183497,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-22,692153,https://www.facebook.com/mshpcmu/posts/1933948290104189,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-23,694178,https://www.facebook.com/mshpcmu/photos/a.270240923141609/1934778833354468/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-24,696739,https://www.facebook.com/mshpcmu/posts/1935620579936960,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-25,699078,https://www.facebook.com/mshpcmu/posts/1936376139861404,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-26,701511,https://www.facebook.com/mshpcmu/posts/1937198706445814,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-27,703614,https://www.facebook.com/mshpcmu/posts/1938043386361346,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-28,704710,https://www.facebook.com/mshpcmu/posts/1938752936290391,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-29,707100,https://www.facebook.com/mshpcmu/posts/1939631029535915,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-06-30,709587,https://www.facebook.com/mshpcmu/posts/1940396256126059,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-01,711845,https://www.facebook.com/mshpcmu/posts/1941242749374743,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-02,714637,https://www.facebook.com/mshpcmu/posts/1941967405968944,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-03,716855,https://www.facebook.com/mshpcmu/posts/1942808659218152,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-04,719439,https://www.facebook.com/mshpcmu/posts/1943623609136657,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-05,720533,https://www.facebook.com/mshpcmu/posts/1944338242398527,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-06,722995,https://www.facebook.com/mshpcmu/posts/1945142875651397,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-07,725477,https://www.facebook.com/mshpcmu/posts/1945958315569853,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-08,727895,https://www.facebook.com/mshpcmu/posts/1946732208825797,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-09,730536,https://www.facebook.com/mshpcmu/posts/1947500415415643,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-12,735556,https://www.facebook.com/mshpcmu/photos/a.270240923141609/1949882228510795/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-13,737784,https://www.facebook.com/mshpcmu/photos/a.270240923141609/1950691868429831/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-14,740799,https://www.facebook.com/mshpcmu/posts/1951413301691021,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-15,743705,https://www.facebook.com/mshpcmu/posts/1952293184936366,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-16,746339,https://www.facebook.com/mshpcmu/posts/1953063368192681,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-17,748773,https://www.facebook.com/mshpcmu/posts/1953801361452215,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-18,751373,https://www.facebook.com/mshpcmu/posts/1954588411373510,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-19,752459,https://www.facebook.com/mshpcmu/posts/1955300001302351,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-20,755218,https://www.facebook.com/mshpcmu/posts/1956032144562470,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-21,756969,https://www.facebook.com/mshpcmu/posts/1957248234440861,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-23,761980,https://www.facebook.com/mshpcmu/posts/1958354040996947,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-24,765030,https://www.facebook.com/mshpcmu/posts/1959149454250739,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-25,768101,https://www.facebook.com/mshpcmu/posts/1959941594171525,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-26,769662,https://www.facebook.com/mshpcmu/posts/1960690017430016,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-27,772501,https://www.facebook.com/mshpcmu/posts/1961425827356435,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-28,775631,https://www.facebook.com/mshpcmu/posts/1962309793934705,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-29,779318,https://www.facebook.com/mshpcmu/posts/1963104920521859,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-30,782868,https://www.facebook.com/mshpcmu/posts/1964012713764413,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-07-31,785677,https://www.facebook.com/mshpcmu/posts/1964741403691544,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-01,788680,https://www.facebook.com/mshpcmu/posts/1965619230270428,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-02,791050,https://www.facebook.com/mshpcmu/posts/1966387253526959,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-03,794606,https://www.facebook.com/mshpcmu/posts/1967181666780851,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-04,798105,https://www.facebook.com/mshpcmu/posts/1968042220028129,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-05,802020,https://www.facebook.com/mshpcmu/posts/1968802589952092,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-06,805295,https://www.facebook.com/mshpcmu/posts/1969572629875088,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-07,809144,https://www.facebook.com/mshpcmu/posts/1970488076450210,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-08,813541,https://www.facebook.com/mshpcmu/posts/1971374803028204,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-09,815708,https://www.facebook.com/mshpcmu/posts/1972094249622926,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-10,818804,https://www.facebook.com/mshpcmu/posts/1972972206201797,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-11,822299,https://www.facebook.com/mshpcmu/posts/1973743979457953,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-12,826678,https://www.facebook.com/mshpcmu/posts/1974492689383082,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-13,831123,https://www.facebook.com/mshpcmu/posts/1975261959306155,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-14,835566,https://www.facebook.com/mshpcmu/posts/1976052122560472,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-16,840869,https://www.facebook.com/mshpcmu/posts/1977523579079993,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-17,843716,https://www.facebook.com/mshpcmu/posts/1978265649005786,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-18,847957,https://www.facebook.com/mshpcmu/posts/1979050995593918,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-19,852163,https://www.facebook.com/mshpcmu/posts/1979843048848046,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-20,855738,https://www.facebook.com/mshpcmu/posts/1980627648769586,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-21,860233,https://www.facebook.com/mshpcmu/posts/1981310145368003,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-22,864834,https://www.facebook.com/mshpcmu/posts/1982224371943247,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-23,868523,https://www.facebook.com/mshpcmu/posts/1982905241875160,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-24,871626,https://www.facebook.com/mshpcmu/posts/1983701605128857,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-25,875540,https://www.facebook.com/mshpcmu/posts/1984436208388730,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-26,880168,https://www.facebook.com/mshpcmu/posts/1985146321651052,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-27,883824,https://www.facebook.com/mshpcmu/posts/1986040071561677,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-28,888751,https://www.facebook.com/mshpcmu/posts/1986863001479384,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-30,898175,https://www.facebook.com/mshpcmu/posts/1988366264662391,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-08-31,901623,https://www.facebook.com/mshpcmu/posts/1989130201252664,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-01,905599,https://www.facebook.com/mshpcmu/posts/1989954931170191,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-02,910059,https://www.facebook.com/mshpcmu/posts/1990718394427178,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-03,913331,https://www.facebook.com/mshpcmu/posts/1991560134343004,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-04,918113,https://www.facebook.com/mshpcmu/posts/1992284347603916,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-05,923288,https://www.facebook.com/mshpcmu/posts/1992990364199981,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-06,927584,https://www.facebook.com/mshpcmu/posts/1993718097460541,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-07,930920,https://www.facebook.com/mshpcmu/posts/1994503034048714,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-08,935841,https://www.facebook.com/mshpcmu/posts/1995267213972296,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-10,944072,https://www.facebook.com/mshpcmu/photos/a.270240923141609/1996902280475456/?__cft__[0]=AZV7Q3OtEWmQYk2-QPNPVKarzKzDpL6h3N_IK8dMLUnzN4QCpM-7QpkvWgsV8LCvQ0X8A5kFlWyTDJ3Smg6OSOi0Za9BOnrbV3nr7Dlv64mvYWCBZ_1VbjlTXjPe5-f1p6wkN8LiYXFHuwvWV1109y_z&__tn__=EH-R,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-11,948089,https://www.facebook.com/mshpcmu/photos/a.270240923141609/1997994203699597/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-12,952906,https://www.facebook.com/mshpcmu/photos/a.270240923141609/1998871206945230/,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-14,958345,https://www.facebook.com/mshpcmu/posts/2000060413492976,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-15,961259,https://www.facebook.com/mshpcmu/posts/2000686676763683,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-16,964928,https://www.facebook.com/mshpcmu/posts/2001496403349377,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-17,969741,https://www.facebook.com/mshpcmu/posts/2002218139943870,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-18,972843,https://www.facebook.com/mshpcmu/posts/2003000753198942,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-19,977401,https://www.facebook.com/mshpcmu/posts/2003840123115005,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-21,980911,https://www.facebook.com/mshpcmu/posts/2004560276376323,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-22,987523,https://www.facebook.com/mshpcmu/posts/2006103056222045,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-23,991992,https://www.facebook.com/mshpcmu/posts/2006975756134775,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-24,994044,https://www.facebook.com/mshpcmu/posts/2007662139399470,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-25,998355,https://www.facebook.com/mshpcmu/posts/2008466112652406,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-26,1001419,https://www.facebook.com/mshpcmu/posts/2009262225906128,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-27,1004160,https://www.facebook.com/permalink.php?story_fbid=2009996975832653&id=134159806749722,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-29,1011465,https://www.facebook.com/mshpcmu/posts/230259442467902,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-09-30,1016424,https://www.facebook.com/mshpcmu/posts/230917632402083,Ministry of Health and Public Hygiene,
Cote d'Ivoire,tests performed,2021-10-02,1022748,https://www.facebook.com/mshpcmu/posts/232651855561994,Ministry of Health and Public Hygiene,
