Country,Date,Units,Cumulative total,Source URL,Source label,Notes
Namibia,2020-11-24,tests performed,149224,https://www.facebook.com/MoHSSNamibia/photos/pcb.654670341872639/654670005206006,Ministry of Health and Social Services,
Namibia,2020-11-25,tests performed,150394,https://www.facebook.com/MoHSSNamibia/photos/pcb.655324238473916/655323821807291,Ministry of Health and Social Services,
Namibia,2020-11-26,tests performed,151721,https://www.facebook.com/MoHSSNamibia/photos/pcb.656061881733485/656061265066880,Ministry of Health and Social Services,
Namibia,2020-11-27,tests performed,153097,https://www.facebook.com/MoHSSNamibia/photos/pcb.656741854998821/656741318332208/,Ministry of Health and Social Services,
Namibia,2020-11-28,tests performed,154257,https://www.facebook.com/MoHSSNamibia/photos/pcb.657293951610278/657293004943706,Ministry of Health and Social Services,
Namibia,2020-11-29,tests performed,155543,https://www.facebook.com/MoHSSNamibia/photos/pcb.657832861556387/657832161556457/,Ministry of Health and Social Services,
Namibia,2020-11-30,tests performed,156723,https://www.facebook.com/MoHSSNamibia/photos/pcb.658724831467190/658723358134004/,Ministry of Health and Social Services,
Namibia,2020-12-01,tests performed,157116,https://www.facebook.com/MoHSSNamibia/photos/pcb.659237278082612/659237184749288/,Ministry of Health and Social Services,
Namibia,2020-12-02,tests performed,158582,https://www.facebook.com/MoHSSNamibia/photos/pcb.659967208009619/659967071342966,Ministry of Health and Social Services,
Namibia,2020-12-03,tests performed,159915,https://www.facebook.com/MoHSSNamibia/photos/pcb.660596291280044/660595961280077,Ministry of Health and Social Services,
Namibia,2020-12-04,tests performed,161479,https://www.facebook.com/MoHSSNamibia/photos/pcb.661079177898422/661077737898566/,Ministry of Health and Social Services,
Namibia,2020-12-05,tests performed,163135,https://www.facebook.com/MoHSSNamibia/photos/pcb.661619071177766/661618544511152,Ministry of Health and Social Services,
Namibia,2020-12-06,tests performed,164815,https://www.facebook.com/MoHSSNamibia/photos/pcb.662316537774686/662316081108065/,Ministry of Health and Social Services,
Namibia,2020-12-07,tests performed,165214,https://www.facebook.com/MoHSSNamibia/photos/pcb.662970871042586/662970261042647,Ministry of Health and Social Services,
Namibia,2020-12-08,tests performed,167361,https://www.facebook.com/MoHSSNamibia/photos/pcb.663643047642035/663642680975405/,Ministry of Health and Social Services,
Namibia,2020-12-09,tests performed,168805,https://www.facebook.com/MoHSSNamibia/photos/pcb.664212174251789/664205947585745,Ministry of Health and Social Services,
Namibia,2020-12-10,tests performed,170817,https://www.facebook.com/MoHSSNamibia/photos/pcb.664801530859520/664800720859601/,Ministry of Health and Social Services,
Namibia,2020-12-11,tests performed,172955,https://www.facebook.com/MoHSSNamibia/photos/pcb.665467060792967/665466517459688/,Ministry of Health and Social Services,
Namibia,2020-12-12,tests performed,174200,https://www.facebook.com/MoHSSNamibia/photos/pcb.665918450747828/665918334081173/,Ministry of Health and Social Services,
Namibia,2020-12-13,tests performed,175923,https://www.facebook.com/MoHSSNamibia/photos/pcb.666688014004205/666687700670903,Ministry of Health and Social Services,
Namibia,2020-12-14,tests performed,177749,https://www.facebook.com/MoHSSNamibia/photos/pcb.667257803947226/667257317280608/,Ministry of Health and Social Services,
Namibia,2020-12-15,tests performed,178677,https://www.facebook.com/MoHSSNamibia/photos/pcb.667859513887055/667858980553775/,Ministry of Health and Social Services,
Namibia,2020-12-16,tests performed,180521,https://www.facebook.com/MoHSSNamibia/photos/pcb.668424097163930/668423973830609/,Ministry of Health and Social Services,
Namibia,2020-12-17,tests performed,182969,https://www.facebook.com/MoHSSNamibia/photos/pcb.668965857109754/668965597109780/,Ministry of Health and Social Services,
Namibia,2020-12-18,tests performed,185012,https://www.facebook.com/MoHSSNamibia/photos/pcb.669582953714711/669582060381467/,Ministry of Health and Social Services,
Namibia,2020-12-19,tests performed,186883,https://www.facebook.com/MoHSSNamibia/photos/pcb.670152283657778/670151846991155/,Ministry of Health and Social Services,
Namibia,2020-12-20,tests performed,187786,https://www.facebook.com/MoHSSNamibia/photos/pcb.670694503603556/670694336936906/,Ministry of Health and Social Services,
Namibia,2020-12-21,tests performed,190462,https://www.facebook.com/MoHSSNamibia/photos/pcb.671291706877169/671291023543904/,Ministry of Health and Social Services,
Namibia,2020-12-22,tests performed,191898,https://www.facebook.com/MoHSSNamibia/photos/pcb.671834720156201/671834260156247/,Ministry of Health and Social Services,
Namibia,2020-12-23,tests performed,193671,https://www.facebook.com/MoHSSNamibia/photos/pcb.672454183427588/672453723427634/,Ministry of Health and Social Services,
Namibia,2020-12-24,tests performed,195785,https://www.facebook.com/MoHSSNamibia/photos/pcb.672933793379627/672933313379675/,Ministry of Health and Social Services,
Namibia,2020-12-25,tests performed,198563,https://www.facebook.com/MoHSSNamibia/photos/pcb.673461496660190/673460626660277/,Ministry of Health and Social Services,
Namibia,2020-12-26,tests performed,199148,https://www.facebook.com/MoHSSNamibia/photos/pcb.673931079946565/673930999946573/,Ministry of Health and Social Services,
Namibia,2020-12-27,tests performed,200615,https://www.facebook.com/MoHSSNamibia/photos/pcb.674455153227491/674453876560952/,Ministry of Health and Social Services,
Namibia,2020-12-28,tests performed,202460,https://www.facebook.com/MoHSSNamibia/photos/pcb.674996753173331/674996253173381/,Ministry of Health and Social Services,
Namibia,2020-12-29,tests performed,204698,https://www.facebook.com/MoHSSNamibia/photos/pcb.675516289788044/675516069788066/,Ministry of Health and Social Services,
Namibia,2020-12-30,tests performed,206934,https://www.facebook.com/MoHSSNamibia/photos/pcb.676029713070035/676029176403422/,Ministry of Health and Social Services,
Namibia,2020-12-31,tests performed,209155,https://www.facebook.com/MoHSSNamibia/photos/pcb.676669989672674/676669816339358/,Ministry of Health and Social Services,
Namibia,2021-01-01,tests performed,211329,https://www.facebook.com/MoHSSNamibia/photos/pcb.677258242947182/677257709613902/,Ministry of Health and Social Services,
Namibia,2021-01-02,tests performed,211819,https://www.facebook.com/MoHSSNamibia/photos/pcb.677755589564114/677755482897458/,Ministry of Health and Social Services,
Namibia,2021-01-03,tests performed,213977,https://www.facebook.com/MoHSSNamibia/photos/pcb.678136582859348/678153792857627/,Ministry of Health and Social Services,
Namibia,2021-01-04,tests performed,215409,https://www.facebook.com/MoHSSNamibia/photos/pcb.678675546138785/678674596138880/,Ministry of Health and Social Services,
Namibia,2021-01-05,tests performed,217443,https://www.facebook.com/MoHSSNamibia/photos/pcb.679186012754405/679185796087760/,Ministry of Health and Social Services,
Namibia,2021-01-06,tests performed,219091,https://www.facebook.com/MoHSSNamibia/photos/pcb.679822212690785/679821299357543/,Ministry of Health and Social Services,
Namibia,2021-01-07,tests performed,220769,https://www.facebook.com/MoHSSNamibia/photos/pcb.680270332645973/680269752646031/,Ministry of Health and Social Services,
Namibia,2021-01-08,tests performed,223317,https://www.facebook.com/MoHSSNamibia/photos/pcb.680855232587483/680855159254157/,Ministry of Health and Social Services,
Namibia,2021-01-09,tests performed,226059,https://www.facebook.com/MoHSSNamibia/photos/pcb.681352572537749/681348562538150/?__cft__[0]=AZVVhKXA8maMA4QRSao21cfZJoWKj0hXeQ8-5spwD5cIwN9aP-BDT47OCLCOaHeG1wQMpT4EESgzZxW5sLIfncK0Mym1F4h5rynw8aQ4IWXDimZ4mFbysTui2WC-43QxIqT_j9LhDJGwQlYvV3emFGXt&__tn,Ministry of Health and Social Services,
Namibia,2021-01-10,tests performed,228783,https://www.facebook.com/MoHSSNamibia/photos/pcb.681863449153328/681863805819959/,Ministry of Health and Social Services,
Namibia,2021-01-11,tests performed,230214,https://www.facebook.com/MoHSSNamibia/photos/pcb.682394029100270/682392209100452/,Ministry of Health and Social Services,
Namibia,2021-01-12,tests performed,231809,https://www.facebook.com/MoHSSNamibia/photos/pcb.682927789046894/682926869046986/,Ministry of Health and Social Services,
Namibia,2021-01-13,tests performed,233517,https://www.facebook.com/MoHSSNamibia/photos/pcb.683461655660174/683460865660253/,Ministry of Health and Social Services,
Namibia,2021-01-14,tests performed,235555,https://www.facebook.com/MoHSSNamibia/photos/pcb.684039978935675/684039262269080,Ministry of Health and Social Services,
Namibia,2021-01-15,tests performed,237487,https://www.facebook.com/MoHSSNamibia/photos/pcb.684649162208090/684649085541431/,Ministry of Health and Social Services,
Namibia,2021-01-16,tests performed,239333,https://www.facebook.com/MoHSSNamibia/photos/pcb.685148338824839/685148282158178,Ministry of Health and Social Services,
Namibia,2021-01-17,tests performed,240751,https://www.facebook.com/MoHSSNamibia/photos/pcb.685510558788617/685510515455288/,Ministry of Health and Social Services,
Namibia,2021-01-18,tests performed,242785,https://www.facebook.com/MoHSSNamibia/photos/pcb.686006288739044/686006228739050/,Ministry of Health and Social Services,
Namibia,2021-01-19,tests performed,244182,https://www.facebook.com/MoHSSNamibia/photos/pcb.686512112021795/686511198688553/,Ministry of Health and Social Services,
Namibia,2021-01-20,tests performed,245975,https://www.facebook.com/MoHSSNamibia/photos/pcb.687036011969405/687034251969581/,Ministry of Health and Social Services,
Namibia,2021-01-21,tests performed,247890,https://www.facebook.com/MoHSSNamibia/photos/pcb.687554805250859/687554138584259/,Ministry of Health and Social Services,
Namibia,2021-01-22,tests performed,250658,https://www.facebook.com/MoHSSNamibia/photos/pcb.688144118525261/688143361858670/,Ministry of Health and Social Services,
Namibia,2021-01-23,tests performed,252751,https://www.facebook.com/MoHSSNamibia/photos/pcb.688683705137969/688682668471406/,Ministry of Health and Social Services,
Namibia,2021-01-24,tests performed,254703,https://www.facebook.com/MoHSSNamibia/photos/pcb.689095001763506/689092071763799/,Ministry of Health and Social Services,
Namibia,2021-01-25,tests performed,256330,https://www.facebook.com/MoHSSNamibia/photos/pcb.689614878378185/689613375045002/,Ministry of Health and Social Services,
Namibia,2021-01-26,tests performed,258139,https://www.facebook.com/MoHSSNamibia/photos/pcb.690201848319488/690201718319501/,Ministry of Health and Social Services,
Namibia,2021-01-27,tests performed,260034,https://www.facebook.com/MoHSSNamibia/photos/pcb.690709764935363/690709088268764/,Ministry of Health and Social Services,
Namibia,2021-01-28,tests performed,261295,https://www.facebook.com/MoHSSNamibia/photos/pcb.691287008210972/691286334877706/,Ministry of Health and Social Services,
Namibia,2021-01-30,tests performed,263533,https://www.facebook.com/MoHSSNamibia/photos/pcb.691890694817270/691889741484032/,Ministry of Health and Social Services,
Namibia,2021-01-31,tests performed,265757,https://www.facebook.com/MoHSSNamibia/photos/pcb.692806121392394/692804744725865/,Ministry of Health and Social Services,
Namibia,2021-02-01,tests performed,267864,https://www.facebook.com/MoHSSNamibia/photos/pcb.693323418007331/693322508007422/,Ministry of Health and Social Services,
Namibia,2021-02-02,tests performed,268699,https://www.facebook.com/MoHSSNamibia/photos/pcb.693848384621501/693847824621557/,Ministry of Health and Social Services,
Namibia,2021-02-03,tests performed,269527,https://www.facebook.com/MoHSSNamibia/photos/pcb.694407591232247/694407451232261/,Ministry of Health and Social Services,
Namibia,2021-02-04,tests performed,270668,https://www.facebook.com/MoHSSNamibia/photos/pcb.694777881195218/694777467861926/,Ministry of Health and Social Services,
Namibia,2021-02-05,tests performed,272217,https://www.facebook.com/MoHSSNamibia/photos/pcb.695272144479125/695271294479210/,Ministry of Health and Social Services,
Namibia,2021-02-06,tests performed,273780,https://www.facebook.com/MoHSSNamibia/photos/pcb.695834911089515/695834071089599/,Ministry of Health and Social Services,
Namibia,2021-02-07,tests performed,274817,https://www.facebook.com/MoHSSNamibia/photos/pcb.696191757720497/696191087720564,Ministry of Health and Social Services,
Namibia,2021-02-08,tests performed,275684,https://www.facebook.com/MoHSSNamibia/photos/pcb.696785754327764/696784657661207/,Ministry of Health and Social Services,
Namibia,2021-02-09,tests performed,276865,https://www.facebook.com/MoHSSNamibia/photos/pcb.697282260944780/697281467611526,Ministry of Health and Social Services,
Namibia,2021-02-10,tests performed,277884,https://www.facebook.com/MoHSSNamibia/photos/pcb.697696344236705/697695787570094/,Ministry of Health and Social Services,
Namibia,2021-02-11,tests performed,279129,https://www.facebook.com/MoHSSNamibia/photos/pcb.698223834183956/698223250850681/,Ministry of Health and Social Services,
Namibia,2021-02-12,tests performed,280713,https://www.facebook.com/MoHSSNamibia/photos/pcb.698774607462212/698773967462276/,Ministry of Health and Social Services,
Namibia,2021-02-13,tests performed,281997,https://www.facebook.com/MoHSSNamibia/photos/pcb.699268190746187/699267534079586/,Ministry of Health and Social Services,
Namibia,2021-02-14,tests performed,283081,https://www.facebook.com/MoHSSNamibia/photos/pcb.699711070701899/699710600701946,Ministry of Health and Social Services,
Namibia,2021-02-15,tests performed,284625,https://www.facebook.com/MoHSSNamibia/photos/pcb.700256237314049/700255543980785/,Ministry of Health and Social Services,
Namibia,2021-02-16,tests performed,285452,https://www.facebook.com/MoHSSNamibia/photos/pcb.700834837256189/700834107256262,Ministry of Health and Social Services,
Namibia,2021-02-17,tests performed,286439,https://www.facebook.com/MoHSSNamibia/photos/pcb.701286083877731/701285360544470/,Ministry of Health and Social Services,
Namibia,2021-02-18,tests performed,288074,https://www.facebook.com/MoHSSNamibia/photos/pcb.701846447155028/701845720488434,Ministry of Health and Social Services,
Namibia,2021-02-19,tests performed,289625,https://www.facebook.com/MoHSSNamibia/photos/pcb.702336997105973/702336317106041/,Ministry of Health and Social Services,
Namibia,2021-02-20,tests performed,291698,https://www.facebook.com/MoHSSNamibia/photos/pcb.702991840373822/702991583707181/,Ministry of Health and Social Services,
Namibia,2021-02-21,tests performed,292948,https://www.facebook.com/MoHSSNamibia/photos/pcb.703359160337090/703358530337153/,Ministry of Health and Social Services,
Namibia,2021-02-22,tests performed,294196,https://www.facebook.com/MoHSSNamibia/photos/pcb.703902883616051/703902246949448/,Ministry of Health and Social Services,
Namibia,2021-02-23,tests performed,295402,https://www.facebook.com/MoHSSNamibia/photos/pcb.704376260235380/704375430235463/,Ministry of Health and Social Services,
Namibia,2021-02-24,tests performed,295953,https://www.facebook.com/MoHSSNamibia/photos/pcb.704982700174736/704982233508116,Ministry of Health and Social Services,
Namibia,2021-02-25,tests performed,298178,https://www.facebook.com/MoHSSNamibia/photos/pcb.705437996795873/705437450129261/,Ministry of Health and Social Services,
Namibia,2021-02-26,tests performed,300024,https://www.facebook.com/MoHSSNamibia/photos/pcb.706009806738692/706009746738698/,Ministry of Health and Social Services,
Namibia,2021-02-27,tests performed,301479,https://www.facebook.com/MoHSSNamibia/photos/pcb.706377600035246/706377553368584/,Ministry of Health and Social Services,
Namibia,2021-02-28,tests performed,302912,https://www.facebook.com/MoHSSNamibia/photos/pcb.706875579985448/706875529985453/,Ministry of Health and Social Services,
Namibia,2021-03-01,tests performed,304421,https://www.facebook.com/MoHSSNamibia/photos/pcb.707448726594800/707448676594805/,Ministry of Health and Social Services,
Namibia,2021-03-02,tests performed,305368,https://www.facebook.com/MoHSSNamibia/photos/pcb.707969759876030/707969469876059/,Ministry of Health and Social Services,
Namibia,2021-03-03,tests performed,306463,https://www.facebook.com/MoHSSNamibia/photos/pcb.708407019832304/708406666499006/,Ministry of Health and Social Services,
Namibia,2021-03-04,tests performed,307936,https://www.facebook.com/MoHSSNamibia/photos/pcb.708895359783470/708895139783492/,Ministry of Health and Social Services,
Namibia,2021-03-05,tests performed,309151,https://www.facebook.com/MoHSSNamibia/photos/pcb.709448586394814/709448333061506/,Ministry of Health and Social Services,
Namibia,2021-03-06,tests performed,310907,https://www.facebook.com/MoHSSNamibia/photos/pcb.710043783001961/710042546335418,Ministry of Health and Social Services,
Namibia,2021-03-07,tests performed,312263,https://www.facebook.com/MoHSSNamibia/photos/pcb.710586069614399/710585426281130/,Ministry of Health and Social Services,
Namibia,2021-03-08,tests performed,313949,https://www.facebook.com/MoHSSNamibia/photos/pcb.711016406238032/711016286238044/,Ministry of Health and Social Services,
Namibia,2021-03-09,tests performed,314993,https://www.facebook.com/MoHSSNamibia/photos/pcb.711615946178078/711615789511427/,Ministry of Health and Social Services,
Namibia,2021-03-10,tests performed,315952,https://www.facebook.com/MoHSSNamibia/photos/pcb.712053626134310/712052999467706/,Ministry of Health and Social Services,
Namibia,2021-03-11,tests performed,318007,https://www.facebook.com/MoHSSNamibia/photos/pcb.712573922748947/712573716082301/,Ministry of Health and Social Services,
Namibia,2021-03-12,tests performed,319666,https://www.facebook.com/MoHSSNamibia/photos/pcb.713079542698385/713079442698395/,Ministry of Health and Social Services,
Namibia,2021-03-13,tests performed,321191,https://www.facebook.com/MoHSSNamibia/photos/pcb.713673585972314/713673479305658,Ministry of Health and Social Services,
Namibia,2021-03-14,tests performed,322528,https://www.facebook.com/MoHSSNamibia/photos/pcb.714132869259719/714132005926472/,Ministry of Health and Social Services,
Namibia,2021-03-15,tests performed,324162,https://www.facebook.com/MoHSSNamibia/photos/pcb.714779679195038/714778819195124/,Ministry of Health and Social Services,
Namibia,2021-03-16,tests performed,324946,https://www.facebook.com/MoHSSNamibia/photos/pcb.715342092472130/715340975805575/,Ministry of Health and Social Services,
Namibia,2021-03-17,tests performed,325490,https://www.facebook.com/MoHSSNamibia/photos/pcb.715864605753212/715864509086555/,Ministry of Health and Social Services,
Namibia,2021-03-18,tests performed,327300,https://www.facebook.com/MoHSSNamibia/photos/pcb.716370095702663/716369569036049/,Ministry of Health and Social Services,
Namibia,2021-03-19,tests performed,329484,https://www.facebook.com/MoHSSNamibia/photos/pcb.716930805646592/716930545646618/,Ministry of Health and Social Services,
Namibia,2021-03-20,tests performed,331498,https://www.facebook.com/MoHSSNamibia/photos/pcb.717406958932310/717405782265761,Ministry of Health and Social Services,
Namibia,2021-03-21,tests performed,333307,https://www.facebook.com/MoHSSNamibia/photos/pcb.717915308881475/717915225548150/,Ministry of Health and Social Services,
Namibia,2021-03-22,tests performed,334805,https://www.facebook.com/MoHSSNamibia/photos/pcb.718451415494531/718450972161242/,Ministry of Health and Social Services,
Namibia,2021-03-23,tests performed,335566,https://www.facebook.com/MoHSSNamibia/photos/pcb.718896342116705/718896638783342/,Ministry of Health and Social Services,
Namibia,2021-03-24,tests performed,336638,https://www.facebook.com/MoHSSNamibia/photos/pcb.719542885385384/719537782052561/,Ministry of Health and Social Services,
Namibia,2021-03-25,tests performed,338019,https://www.facebook.com/MoHSSNamibia/photos/pcb.720051222001217/720035312002808,Ministry of Health and Social Services,
Namibia,2021-03-26,tests performed,339579,https://www.facebook.com/MoHSSNamibia/photos/pcb.720544688618537/720543988618607/,Ministry of Health and Social Services,
Namibia,2021-03-27,tests performed,341661,https://www.facebook.com/MoHSSNamibia/photos/pcb.721225431883796/721224775217195/,Ministry of Health and Social Services,
Namibia,2021-03-28,tests performed,343049,https://www.facebook.com/MoHSSNamibia/photos/pcb.721732511833088/721731931833146/,Ministry of Health and Social Services,
Namibia,2021-03-29,tests performed,344782,https://www.facebook.com/MoHSSNamibia/photos/pcb.722178498455156/722177811788558/,Ministry of Health and Social Services,
Namibia,2021-03-30,tests performed,345751,https://www.facebook.com/MoHSSNamibia/photos/pcb.722691481737191/722690468403959/,Ministry of Health and Social Services,
Namibia,2021-03-31,tests performed,347135,https://www.facebook.com/MoHSSNamibia/photos/pcb.723268798346126/723268311679508/,Ministry of Health and Social Services,
Namibia,2021-04-01,tests performed,349054,https://www.facebook.com/MoHSSNamibia/photos/pcb.723707301635609/723706358302370/,Ministry of Health and Social Services,
Namibia,2021-04-02,tests performed,350285,https://www.facebook.com/MoHSSNamibia/photos/pcb.724280461578293/724279891578350/,Ministry of Health and Social Services,
Namibia,2021-04-03,tests performed,351344,https://www.facebook.com/MoHSSNamibia/photos/pcb.724826704857002/724826068190399,Ministry of Health and Social Services,
Namibia,2021-04-04,tests performed,352232,https://www.facebook.com/MoHSSNamibia/photos/pcb.725323161474023/725322314807441/,Ministry of Health and Social Services,
Namibia,2021-04-05,tests performed,352873,https://www.facebook.com/MoHSSNamibia/photos/pcb.725819524757720/725818751424464/,Ministry of Health and Social Services,
Namibia,2021-04-06,tests performed,354279,https://www.facebook.com/MoHSSNamibia/photos/pcb.726352208037785/726351478037858/,Ministry of Health and Social Services,
Namibia,2021-04-07,tests performed,355501,https://www.facebook.com/MoHSSNamibia/photos/pcb.726911971315142/726911231315216/,Ministry of Health and Social Services,
Namibia,2021-04-08,tests performed,356460,https://www.facebook.com/MoHSSNamibia/photos/pcb.727369127936093/727369034602769/,Ministry of Health and Social Services,
Namibia,2021-04-09,tests performed,358301,https://www.facebook.com/MoHSSNamibia/photos/pcb.727877034551969/727876967885309/,Ministry of Health and Social Services,
Namibia,2021-04-10,tests performed,359894,https://www.facebook.com/MoHSSNamibia/photos/pcb.728402407832765/728402341166105/,Ministry of Health and Social Services,
Namibia,2021-04-11,tests performed,361681,https://www.facebook.com/MoHSSNamibia/photos/pcb.728947571111582/728947494444923/,Ministry of Health and Social Services,
Namibia,2021-04-12,tests performed,363659,https://www.facebook.com/MoHSSNamibia/photos/pcb.729463474393325/729463197726686/,Ministry of Health and Social Services,
Namibia,2021-04-13,tests performed,366186,https://www.facebook.com/MoHSSNamibia/photos/pcb.730540397618966/730540327618973/,Ministry of Health and Social Services,
Namibia,2021-04-15,tests performed,367677,https://www.facebook.com/MoHSSNamibia/photos/pcb.731086000897739/731085924231080/,Ministry of Health and Social Services,
Namibia,2021-04-16,tests performed,368930,https://www.facebook.com/MoHSSNamibia/photos/pcb.731541324185540/731541237518882/,Ministry of Health and Social Services,
Namibia,2021-04-17,tests performed,370004,https://www.facebook.com/MoHSSNamibia/photos/pcb.732077730798566/732077640798575/,Ministry of Health and Social Services,
Namibia,2021-04-18,tests performed,371066,https://www.facebook.com/MoHSSNamibia/photos/pcb.732567764082896/732567667416239/,Ministry of Health and Social Services,
Namibia,2021-04-19,tests performed,372188,https://www.facebook.com/MoHSSNamibia/photos/pcb.733160277356978/733160180690321,Ministry of Health and Social Services,
Namibia,2021-04-20,tests performed,373669,https://www.facebook.com/MoHSSNamibia/photos/pcb.733668190639520/733668113972861/,Ministry of Health and Social Services,
Namibia,2021-04-21,tests performed,374942,https://www.facebook.com/MoHSSNamibia/photos/pcb.734243813915291/734243733915299/,Ministry of Health and Social Services,
Namibia,2021-04-22,tests performed,376317,https://www.facebook.com/MoHSSNamibia/photos/pcb.734810917191914/734810833858589/,Ministry of Health and Social Services,
Namibia,2021-04-23,tests performed,378245,https://www.facebook.com/MoHSSNamibia/photos/pcb.735320050474334/735319917141014,Ministry of Health and Social Services,
Namibia,2021-04-24,tests performed,380088,https://www.facebook.com/MoHSSNamibia/photos/pcb.735843930421946/735843850421954/,Ministry of Health and Social Services,
Namibia,2021-04-25,tests performed,381182,https://www.facebook.com/MoHSSNamibia/photos/pcb.736467193692953/736467110359628/,Ministry of Health and Social Services,
Namibia,2021-04-26,tests performed,382185,https://www.facebook.com/MoHSSNamibia/photos/pcb.736963193643353/736963103643362/,Ministry of Health and Social Services,
Namibia,2021-04-27,tests performed,382807,https://www.facebook.com/MoHSSNamibia/photos/pcb.737498533589819/737498453589827/,Ministry of Health and Social Services,
Namibia,2021-04-28,tests performed,384768,https://www.facebook.com/MoHSSNamibia/photos/pcb.738001143539558/738001063539566/,Ministry of Health and Social Services,
Namibia,2021-04-29,tests performed,386573,https://www.facebook.com/MoHSSNamibia/photos/pcb.738962823443390/738962770110062/,Ministry of Health and Social Services,
Namibia,2021-04-30,tests performed,388574,https://www.facebook.com/MoHSSNamibia/photos/pcb.739404870065852/739404810065858,Ministry of Health and Social Services,
Namibia,2021-05-05,tests performed,394758,https://www.facebook.com/MoHSSNamibia/photos/pcb.741557276517278/741557079850631,Ministry of Health and Social Services,
Namibia,2021-05-06,tests performed,396009,https://www.facebook.com/MoHSSNamibia/photos/pcb.742132939793045/742132873126385/,Ministry of Health and Social Services,
Namibia,2021-05-07,tests performed,397272,https://www.facebook.com/MoHSSNamibia/photos/pcb.742603503079322/742603433079329/,Ministry of Health and Social Services,
Namibia,2021-05-08,tests performed,399564,https://www.facebook.com/MoHSSNamibia/photos/pcb.743154389690900/743154316357574/,Ministry of Health and Social Services,
Namibia,2021-05-09,tests performed,400695,https://www.facebook.com/MoHSSNamibia/photos/pcb.743736569632682/743736476299358,Ministry of Health and Social Services,
Namibia,2021-05-10,tests performed,401470,https://www.facebook.com/MoHSSNamibia/photos/pcb.744241836248822/744241736248832,Ministry of Health and Social Services,
Namibia,2021-05-11,tests performed,402641,https://www.facebook.com/MoHSSNamibia/photos/pcb.744674542872218/744674452872227,Ministry of Health and Social Services,
Namibia,2021-05-12,tests performed,404532,https://www.facebook.com/MoHSSNamibia/photos/pcb.745189676154038/745189586154047,Ministry of Health and Social Services,
Namibia,2021-05-13,tests performed,406093,https://www.facebook.com/MoHSSNamibia/photos/pcb.745797149426624/745797046093301,Ministry of Health and Social Services,
Namibia,2021-05-15,tests performed,409042,https://www.facebook.com/MoHSSNamibia/photos/pcb.746789155994090/746789045994101,Ministry of Health and Social Services,
Namibia,2021-05-16,tests performed,409887,https://www.facebook.com/MoHSSNamibia/photos/pcb.747303019276037/747302915942714,Ministry of Health and Social Services,
Namibia,2021-05-17,tests performed,411483,https://www.facebook.com/MoHSSNamibia/photos/pcb.747842779222061/747842685888737,Ministry of Health and Social Services,
Namibia,2021-05-18,tests performed,413177,https://www.facebook.com/MoHSSNamibia/photos/pcb.748342262505446/748342165838789,Ministry of Health and Social Services,
Namibia,2021-05-19,tests performed,414769,https://www.facebook.com/MoHSSNamibia/photos/pcb.749130989093240/749130889093250,Ministry of Health and Social Services,
Namibia,2021-05-21,tests performed,418584,https://www.facebook.com/MoHSSNamibia/photos/pcb.750015112338161/750014999004839,Ministry of Health and Social Services,
Namibia,2021-05-22,tests performed,420361,https://www.facebook.com/MoHSSNamibia/photos/pcb.750475988958740/750475885625417,Ministry of Health and Social Services,
Namibia,2021-05-23,tests performed,421684,https://www.facebook.com/MoHSSNamibia/photos/pcb.751022265570779/751022168904122,Ministry of Health and Social Services,
Namibia,2021-05-24,tests performed,422778,https://www.facebook.com/MoHSSNamibia/photos/pcb.751501598856179/751501488856190,Ministry of Health and Social Services,
Namibia,2021-05-25,tests performed,424020,https://www.facebook.com/MoHSSNamibia/photos/pcb.752010148805324/752010058805333,Ministry of Health and Social Services,
Namibia,2021-05-26,tests performed,424743,https://www.facebook.com/MoHSSNamibia/photos/pcb.752596905413315/752596792079993,Ministry of Health and Social Services,
Namibia,2021-05-27,tests performed,426874,https://www.facebook.com/MoHSSNamibia/photos/pcb.753175148688824/753175048688834,Ministry of Health and Social Services,
Namibia,2021-05-28,tests performed,428907,https://www.facebook.com/MoHSSNamibia/photos/pcb.753866638619675/753866548619684,Ministry of Health and Social Services,
Namibia,2021-05-29,tests performed,431010,https://www.facebook.com/MoHSSNamibia/photos/pcb.754241615248844/754241515248854,Ministry of Health and Social Services,
Namibia,2021-05-30,tests performed,433427,https://www.facebook.com/MoHSSNamibia/photos/pcb.754883721851300/754883638517975,Ministry of Health and Social Services,
Namibia,2021-05-31,tests performed,435661,https://www.facebook.com/MoHSSNamibia/photos/pcb.755337418472597/755337315139274,Ministry of Health and Social Services,
Namibia,2021-06-01,tests performed,436958,https://www.facebook.com/MoHSSNamibia/photos/pcb.755831711756501/755831615089844,Ministry of Health and Social Services,
Namibia,2021-06-02,tests performed,438460,https://www.facebook.com/MoHSSNamibia/photos/pcb.756378575035148/756378465035159,Ministry of Health and Social Services,
Namibia,2021-06-03,tests performed,441606,https://www.facebook.com/MoHSSNamibia/photos/pcb.756911624981843/756911531648519,Ministry of Health and Social Services,
Namibia,2021-06-04,tests performed,443845,https://www.facebook.com/MoHSSNamibia/photos/pcb.757456478260691/757456374927368,Ministry of Health and Social Services,
Namibia,2021-06-05,tests performed,446564,https://www.facebook.com/MoHSSNamibia/photos/pcb.757979228208416/757979134875092,Ministry of Health and Social Services,
Namibia,2021-06-06,tests performed,448892,https://www.facebook.com/MoHSSNamibia/photos/pcb.758489151490757/758489048157434,Ministry of Health and Social Services,
