Date,Daily change in cumulative total,Country,Units,Source URL,Source label,Notes,Cumulative total
2022-01-18,13548,Moldova,tests performed,https://msmps.gov.md/comunicare/2681-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-19,14636,Moldova,tests performed,https://msmps.gov.md/comunicare/3255-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-20,15188,Moldova,tests performed,https://msmps.gov.md/comunicare/3907-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-21,15367,Moldova,tests performed,https://msmps.gov.md/comunicare/3971-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-22,10663,Moldova,tests performed,https://msmps.gov.md/comunicare/2447-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-23,8897,Moldova,tests performed,https://msmps.gov.md/comunicare/2394-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-24,10976,Moldova,tests performed,https://msmps.gov.md/comunicare/2834-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-26,19808,Moldova,tests performed,https://msmps.gov.md/comunicare/6199-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-27,17065,Moldova,tests performed,https://msmps.gov.md/comunicare/5366-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-29,13270,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/3700-cazuri-de-covid-19-raportate-in-ultimele-24-de-ore/,Ministry of Health of the Republic of Moldova,,
2022-01-30,8760,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-2-449-de-cazuri-noi-de-covid-19-raportate-pentru-30-ianuarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-01,17858,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/alte-4-794-de-cazuri-noi-de-covid-19-raportate-pentru-1-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-02,17166,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/alte-5-255-de-cazuri-noi-de-covid-19-raportate-pentru-2-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-03,17234,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-5-212-de-cazuri-noi-de-covid-19-raportate-pentru-3-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-06,7053,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-1-511-cazuri-noi-de-covid-19-raportate-pentru-6-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-10,12006,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-2-870-de-cazuri-noi-de-covid-19-raportate-pentru-10-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-13,5041,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-1-047-de-cazuri-noi-de-covid-19-raportate-pentru-13-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-15,10162,Moldova,tests performed,https://msmps.gov.md/comunicare/comunicate/alte-1-616-cazuri-noi-de-covid-19-raportate-pentru-15-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-17,10102,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-1-854-de-cazuri-noi-de-covid-19-raportate-pentru-17-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-20,3509,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-231-de-cazuri-noi-de-covid-19-raportate-pentru-20-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-21,8678,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-1-561-de-cazuri-noi-de-covid-19-raportate-pentru-21-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-23,8795,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-1-069-de-cazuri-noi-de-covid-19-raportate-pentru-23-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-24,7714,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-1-129-de-cazuri-noi-de-covid-19-raportate-pentru-24-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-25,7364,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-668-de-cazuri-noi-de-covid-19-raportate-pentru-25-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-27,3230,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-488-de-cazuri-noi-de-covid-19-raportate-pentru-27-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-02-28,4998,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-586-de-cazuri-noi-de-covid-19-raportate-pentru-28-februarie-2022/,Ministry of Health of the Republic of Moldova,,
2022-03-01,7477,Moldova,tests performed,https://msmps.gov.md/comunicare/alte-570-de-cazuri-noi-de-covid-19-raportate-pentru-1-martie-2022/,Ministry of Health of the Republic of Moldova,,
