Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Myanmar,2021-10-03,4376017,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(3-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-04,4393180,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(4-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-05,4411315,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%20%208%20PM%20News%20(5-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-06,4431705,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(6-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-07,4450432,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(7-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-08,4469194,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(8-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-09,4488825,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(9-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-10,4504094,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(10-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-11,4520565,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20%20V-3%20(11-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-12,4538563,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208%20PM%20News%20(12-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-13,4557424,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208%20PM%20News%20(12-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-14,4576116,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(14-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-15,4593674,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(15-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-16,4611499,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(A)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(16-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-17,4625179,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(17-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-18,4641632,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(18-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-19,4661256,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(19-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-20,4674109,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(20-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-21,4687914,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(21-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-22,4700777,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(22-10-2021%2C%208PM).pdf,Ministry of Health,
Myanmar,2021-10-23,4720601,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(23-10-2021)%20.pdf,Ministry of Health,
Myanmar,2021-10-24,4734814,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(24-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-25,4752108,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(25-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-26,4771253,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(26-10-2021).pdf,Ministry of Health,
Myanmar,2021-10-27,4791847,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(27-10-2021).pdf,Ministry of Health,
Myanmar,2022-01-03,6055872,samples tested,https://mohs.gov.mm/ckfinder/connector?command=Proxy&lang=en&type=Main&currentFolder=%2FNews%2FNews_2021%2FOct_2021(B)%2F&hash=a6a1c319429b7abc0a8e21dc137ab33930842cf5&fileName=COVID-19%208-00%20PM%20News%20(27-10-2021).pdf,Ministry of Health,
Myanmar,2022-01-10,6153150,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-01-14,6175502,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-01-17,6212877,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-01-20,6244663,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-01-24,6283060,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-01-25,6294296,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-01-27,6327278,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-01-31,6353638,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-02-02,6445899,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-02-06,6521501,samples tested,http://web.archive.org/web/20220207132656/https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-02-10,6619542,samples tested,https://web.archive.org/web/20220211114355/https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-02-14,6713698,samples tested,https://web.archive.org/web/20220214143210/https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-02-18,6839661,samples tested,https://web.archive.org/web/20220214143210/https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-02-20,6907503,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-02-21,6935983,samples tested,https://web.archive.org/web/20220221203924/https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-02-22,6969070,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-02-23,7000400,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
Myanmar,2022-02-24,7028886,samples tested,https://mohs.gov.mm/Main/content/publication/2019-ncov,Ministry of Health,
