Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Israel,2022-02-21,96002,0.177,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-22,84511,0.17,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-23,78881,0.164,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-24,76814,0.158,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-25,56172,0.154,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-26,36383,0.15,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-27,67549,0.143,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-02-28,69350,0.141,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-03-01,72260,0.136,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-03-02,74049,0.129,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-03-03,61566,0.128,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-03-04,49133,0.126,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-03-05,30629,0.125,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-03-06,55923,0.121,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-03-07,73295,0.117,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-03-08,60475,0.117,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-03-09,61278,0.118,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-03-10,57985,0.116,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
Israel,2022-03-11,26197,0.113,people tested,https://datadashboard.health.gov.il/COVID-19/general,Israel Ministry of Health,
