Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Australia,2022-02-14,62390424,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-15,62448135,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-16,62551107,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-17,62656365,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-18,62746248,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-19,62825366,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-20,62891271,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-21,62942737,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-22,63024944,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-23,63125647,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-24,63215179,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-25,63315728,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-26,63394389,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-27,63465213,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-02-28,63523582,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-01,63593367,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-02,63691521,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-03,63786457,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-04,63878542,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-05,63958888,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-06,64028929,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-07,64093950,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-08,64165448,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-09,64265447,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-10,64359555,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-11,64470080,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-12,64555122,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-13,64640707,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
Australia,2022-03-14,64710352,tests performed,https://covidbaseau.com/tests/,Australian Government Department of Health,Made available by CovidbaseAU
