Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes,positive
Nepal,2021-06-13,3322554,0.249,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60c893fe32193_SitRep490_COVID-19_13-06-2021_EN.pdf,Ministry of Health and Population,,628942
Nepal,2021-06-14,3337373,0.241,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60c8958f03ba0_SitRep491_COVID-19_14-06-2021_EN.pdf,Ministry of Health and Population,,631860
Nepal,2021-06-15,3350663,0.228,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60c89030a0365_SitRep492_COVID-19_15-06-2021_EN.pdf,Ministry of Health and Population,,634605
Nepal,2021-06-16,3363685,0.221,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60caccef266d9_SitRep493_COVID-19_16-06-2021_EN.pdf,Ministry of Health and Population,,637433
Nepal,2021-06-17,3376169,0.216,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60cb2f94125b2_SitRep494_COVID-19_17-06-2021_EN.pdf,Ministry of Health and Population,,640040
Nepal,2021-06-18,3389206,0.210,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60cd87ffd23c0_SitRep495_COVID-19_18-06-2021_EN.pdf,Ministry of Health and Population,,642808
Nepal,2021-06-19,3400902,0.206,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60cdcbdabc01a_SitRep496_COVID-19_19-06-2021_EN.pdf,Ministry of Health and Population,,645209
Nepal,2021-06-20,3411828,0.210,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60cf2adad020c_SitRep497_COVID-19_20-06-2021_EN.pdf,Ministry of Health and Population,,647651
Nepal,2021-06-21,3422732,0.212,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60d07391527fb_SitRep498_COVID-19_21-06-2021_EN.pdf,Ministry of Health and Population,,649948
Nepal,2021-06-22,3439645,0.223,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60d1c31f62d48_SitRep499_COVID-19_22-06-2021_EN.pdf,Ministry of Health and Population,,654470
Nepal,2021-06-23,3452059,0.220,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60d31ff80e2c3_SitRep500_COVID-19_23-06-2021_EN.pdf,Ministry of Health and Population,,656891
Nepal,2021-06-24,3464291,0.219,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60d465c1aa3df_SitRep501_COVID-19_24-06-2021_EN.pdf,Ministry of Health and Population,,659365
Nepal,2021-06-25,3478642,0.213,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60d5c3c178339_SitRep502_COVID-19_25-06-2021_EN.pdf,Ministry of Health and Population,,661841
Nepal,2021-06-26,3488152,0.214,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60d70548ae5c7_SitRep503_COVID-19_26-06-2021_EN.pdf,Ministry of Health and Population,,663857
Nepal,2021-06-27,3497988,0.210,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60d9a0fe85493_SitRep504_COVID-19_27-06-2021_EN.pdf,Ministry of Health and Population,,665777
Nepal,2021-06-28,3509628,0.210,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60d9a5510942d_SitRep505_COVID-19_28-06-2021_EN.pdf,Ministry of Health and Population,,668221
Nepal,2021-06-29,3521376,0.200,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60db05074c8ac_SitRep506_COVID-19_29-06-2021_EN.pdf,Ministry of Health and Population,,670857
Nepal,2021-06-30,3532944,0.208,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60dd9d7e3cd28_SitRep507_COVID-19_30-06-2021_EN.pdf,Ministry of Health and Population,,673749
Nepal,2021-07-01,3543929,0.215,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60dd9dd15e308_SitRep508_COVID-19_01-07-2021_EN.pdf,Ministry of Health and Population,,676509
Nepal,2021-07-02,3554525,0.224,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60deeed3b8975_SitRep509_COVID-19_02-07-2021_EN.pdf,Ministry of Health and Population,,678808
Nepal,2021-07-03,3564658,0.226,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60e03bce3b3cb_SitRep510_COVID-19_03-07-2021_EN.pdf,Ministry of Health and Population,,681136
Nepal,2021-07-04,3572790,0.227,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60e2861e9ba61_SitRep511_COVID-19_04-07-2021_EN.pdf,Ministry of Health and Population,,682739
Nepal,2021-07-05,3584317,0.229,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60e32900cf9cc_SitRep512_COVID-19_05-07-2021_EN.pdf,Ministry of Health and Population,,685361
Nepal,2021-07-06,3596902,0.227,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60e437794a925_SitRep513_COVID-19_06-07-2021_EN.pdf,Ministry of Health and Population,,687995
Nepal,2021-07-07,3608800,0.227,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60e58eaf0cee0_SitRep514_COVID-19_07-07-2021_EN.pdf,Ministry of Health and Population,,690974
Nepal,2021-07-08,3619304,0.217,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60e6dce0eba56_SitRep515_COVID-19_08-07-2021_EN.pdf,Ministry of Health and Population,,692849
Nepal,2021-07-09,3630617,0.214,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60e826444c10d_SitRep516_COVID-19_09-07-2021_EN.pdf,Ministry of Health and Population,,695088
Nepal,2021-07-10,3641034,0.211,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60ea91870e1f8_SitRep517_COVID-19_10-07-2021_EN.pdf,Ministry of Health and Population,,697257
Nepal,2021-07-11,3650252,0.211,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60ec01d93a06e_SitRep518_COVID-19_11-07-2021_EN.pdf,Ministry of Health and Population,,699088
Nepal,2021-07-12,3661836,0.208,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60ec2084657ac_SitRep519_COVID-19_12-07-2021_EN.pdf,Ministry of Health and Population,,701458
Nepal,2021-07-13,3672848,0.209,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60ed66f84420e_SitRep520_COVID-19_13-07-2021_EN.pdf,Ministry of Health and Population,,703856
Nepal,2021-07-14,3685872,0.205,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60eeca51ead88_SitRep521_COVID-19_14-07-2021_EN.pdf,Ministry of Health and Population,,706761
Nepal,2021-07-15,3698640,0.209,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60f0149ce22e6_SitRep522_COVID-19_15-07-2021_EN.pdf,Ministry of Health and Population,,709437
Nepal,2021-07-16,3712822,0.210,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60f15c1ba01cd_SitRep523_COVID-19_16-07-2021_EN.pdf,Ministry of Health and Population,,712373
Nepal,2021-07-17,3722888,0.208,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60f2b4b218b38_SitRep524_COVID-19_17-07-2021_EN.pdf,Ministry of Health and Population,,714248
Nepal,2021-07-18,3732516,0.206,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60f412032fb09_SitRep525_COVID-19_18-07-2021_EN.pdf,Ministry of Health and Population,,716049
Nepal,2021-07-19,3744180,0.207,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60f678ae0fe1d_SitRep526_COVID-19_19-07-2021_EN.pdf,Ministry of Health and Population,,718494
Nepal,2021-07-20,3757315,0.210,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60f7f94f3c5d2_SitRep527_COVID-19_20-07-2021_EN.pdf,Ministry of Health and Population,,721617
Nepal,2021-07-21,3769931,0.210,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60f8044ca84da_SitRep528_COVID-19_21-07-2021_EN.pdf,Ministry of Health and Population,,724455
Nepal,2021-07-22,3782760,0.211,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60f94e41638f0_SitRep529_COVID-19_22-07-2021_EN.pdf,Ministry of Health and Population,,727169
Nepal,2021-07-23,3800068,0.204,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60fa913dd42b5_SitRep530_COVID-19_23-07-2021_EN.pdf,Ministry of Health and Population,,730146
Nepal,2021-07-24,3814978,0.206,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60fd4c818f2ee_SitRep531_COVID-19_24-07-2021_EN.pdf,Ministry of Health and Population,,733260
Nepal,2021-07-25,3828812,0.195,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60fd49e53adf2_SitRep532_COVID-19_25-07-2021_EN.pdf,Ministry of Health and Population,,734799
Nepal,2021-07-26,3846084,0.200,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60fe91418b3d8_SitRep533_COVID-19_26-07-2021_EN.pdf,Ministry of Health and Population,,738918
Nepal,2021-07-27,3863602,0.199,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/60ffdfab16c98_SitRep534_COVID-19_27-07-2021_EN.pdf,Ministry of Health and Population,,742817
Nepal,2021-07-28,3879410,0.203,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61013c63c1bb2_SitRep535_COVID-19_28-07-2021_EN.pdf,Ministry of Health and Population,,746657
Nepal,2021-07-29,3893652,0.206,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6102833497a5e_SitRep536_COVID-19_29-07-2021_EN.pdf,Ministry of Health and Population,,750022
Nepal,2021-07-30,3908313,0.217,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61050904c30b7_SitRep537_COVID-19_30-07-2021_EN.pdf,Ministry of Health and Population,,753633
Nepal,2021-07-31,3921832,0.220,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61052a976f2e3_SitRep538_COVID-19_31-07-2021_EN.pdf,Ministry of Health and Population,,756739
Nepal,2021-08-01,3934468,0.232,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61067b0bc4bab_SitRep539_COVID-19_01-08-2021_EN.pdf,Ministry of Health and Population,,759307
Nepal,2021-08-02,3948279,0.230,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6109692ee9067_SitRep540_COVID-19_02-08-2021_EN.pdf,Ministry of Health and Population,,762432
Nepal,2021-08-03,3964997,0.227,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/610930421a0ea_SitRep541_COVID-19_03-08-2021_EN.pdf,Ministry of Health and Population,,765815
Nepal,2021-08-04,3981295,0.228,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/610a77d23f34a_SitRep542_COVID-19_04-08-2021_EN.pdf,Ministry of Health and Population,,769922
Nepal,2021-08-05,3999703,0.225,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/610bc1d54574b_SitRep543_COVID-19_05-08-2021_EN.pdf,Ministry of Health and Population,,773860
Nepal,2021-08-06,4015378,0.224,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/610d1dec4f07e_SitRep544_COVID-19_06-08-2021_EN.pdf,Ministry of Health and Population,,777589
Nepal,2021-08-07,4028951,0.225,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/610e684798d46_SitRep545_COVID-19_07-08-2021_EN.pdf,Ministry of Health and Population,,780807
Nepal,2021-08-08,4041329,0.225,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/610faf990be96_SitRep546_COVID-19_08-08-2021_EN.pdf,Ministry of Health and Population,,783355
Nepal,2021-08-09,4057923,0.224,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/611117b210973_SitRep547_COVID-19_09-08-2021_EN.pdf,Ministry of Health and Population,,787006
Nepal,2021-08-10,4077046,0.233,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/611260b20167c_SitRep548_COVID-19_10-08-2021_EN.pdf,Ministry of Health and Population,,791910
Nepal,2021-08-11,4093702,0.227,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6113b3e429294_SitRep549_COVID-19_11-08-2021_EN.pdf,Ministry of Health and Population,,795391
Nepal,2021-08-12,4109164,0.226,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6115077d6b9c2_SitRep550_COVID-19_12-08-2021_EN.pdf,Ministry of Health and Population,,798651
Nepal,2021-08-13,4127746,0.222,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6118dc5abbbc0_SitRep551_COVID-19_13-08-2021_EN.pdf,Ministry of Health and Population,,802566
Nepal,2021-08-14,4141319,0.217,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/611795d604c7c_SitRep552_COVID-19_14-08-2021_EN.pdf,Ministry of Health and Population,,805190
Nepal,2021-08-15,4153425,0.215,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6118f29c908cf_SitRep553_COVID-19_15-08-2021_EN.pdf,Ministry of Health and Population,,807402
Nepal,2021-08-16,4169036,0.215,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/611a3fb60790a_SitRep554_COVID-19_16-08-2021_EN.pdf,Ministry of Health and Population,,810853
Nepal,2021-08-17,4186725,0.203,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/611ba16723b67_SitRep555_COVID-19_17-08-2021_EN.pdf,Ministry of Health and Population,,814127
Nepal,2021-08-18,4203563,0.202,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/611cefc71ff90_SitRep556_COVID-19_18-08-2021_EN.pdf,Ministry of Health and Population,,817530
Nepal,2021-08-19,4220001,0.198,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/611e3a2f0a643_SitRep557_COVID-19_19-08-2021_EN.pdf,Ministry of Health and Population,,820605
Nepal,2021-08-20,4237655,0.192,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/611f86231479d_SitRep558_COVID-19_20-08-2021_EN.pdf,Ministry of Health and Population,,823647
Nepal,2021-08-21,4250730,0.188,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6120d99ad1248_SitRep559_COVID-19_21-08-2021_EN.pdf,Ministry of Health and Population,,825722
Nepal,2021-08-22,4263246,0.184,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6122288637f6a_SitRep560_COVID-19_22-08-2021_EN.pdf,Ministry of Health and Population,,827642
Nepal,2021-08-23,4274572,0.176,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/612387a085ece_SitRep561_COVID-19_23-08-2021_EN.pdf,Ministry of Health and Population,,829443
Nepal,2021-08-24,4289382,0.174,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6124d7dd384af_SitRep562_COVID-19_24-08-2021_EN.pdf,Ministry of Health and Population,,831968
Nepal,2021-08-25,4304672,0.167,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/612625584816e_SitRep563_COVID-19_25-08-2021_EN.pdf,Ministry of Health and Population,,834450
Nepal,2021-08-26,4319046,0.164,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6127790a38080_SitRep564_COVID-19_26-08-2021_EN.pdf,Ministry of Health and Population,,836883
Nepal,2021-08-27,4332163,0.162,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6128bb18f0f0c_SitRep565_COVID-19_27-08-2021_EN.pdf,Ministry of Health and Population,,838948
Nepal,2021-08-28,4345339,0.159,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/612a1260a0600_SitRep566_COVID-19_28-08-2021_EN.pdf,Ministry of Health and Population,,840805
Nepal,2021-08-29,4355636,0.157,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/612b6a65d9958_SitRep567_COVID-19_29-08-2021_EN.pdf,Ministry of Health and Population,,842193
Nepal,2021-08-30,4371869,0.155,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/612cb51d3fe6b_SitRep568_COVID-19_30-08-2021_EN.pdf,Ministry of Health and Population,,844488
Nepal,2021-08-31,4384091,0.150,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/612e113c20d8a_SitRep569_COVID-19_31-08-2021_EN.pdf,Ministry of Health and Population,,846152
Nepal,2021-09-01,4399026,0.146,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/612f66c750fc6_SitRep570_COVID-19_01-09-2021_EN.pdf,Ministry of Health and Population,,848204
Nepal,2021-09-02,4413676,0.141,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6130ad5b729bf_SitRep571_COVID-19_02-09-2021_EN.pdf,Ministry of Health and Population,,850208
Nepal,2021-09-03,4428010,0.136,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6133160470c7d_SitRep572_COVID-19_03-09-2021_EN.pdf,Ministry of Health and Population,,851964
Nepal,2021-09-04,4437885,0.134,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61334b8ac5655_SitRep573_COVID-19_04-09-2021_EN.pdf,Ministry of Health and Population,,853232
Nepal,2021-09-05,4445856,0.134,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61349d3f9599d_SitRep574_COVID-19_05-09-2021_EN.pdf,Ministry of Health and Population,,854321
Nepal,2021-09-06,4461835,0.130,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6135f594ced0d_SitRep575_COVID-19_06-09-2021_EN.pdf,Ministry of Health and Population,,856218
Nepal,2021-09-07,4476869,0.127,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61373f6f4baeb_SitRep576_COVID-19_07-09-2021_EN.pdf,Ministry of Health and Population,,857895
Nepal,2021-09-08,4490324,0.124,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/613898f6596b9_SitRep577_COVID-19_08-09-2021_EN.pdf,Ministry of Health and Population,,859535
Nepal,2021-09-09,4502268,0.120,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6139e42bc566b_SitRep578_COVID-19_09-09-2021_EN.pdf,Ministry of Health and Population,,860806
Nepal,2021-09-10,4513184,0.117,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/613b2e55b3813_SitRep579_COVID-19_10-09-2021_EN.pdf,Ministry of Health and Population,,861952
Nepal,2021-09-11,4523024,0.114,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/613c86ea5b496_SitRep580_COVID-19_11-09-2021_EN.pdf,Ministry of Health and Population,,862946
Nepal,2021-09-12,4534042,0.108,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/613dd320c91dc_SitRep581_COVID-19_12-09-2021_EN.pdf,Ministry of Health and Population,,863857
Nepal,2021-09-13,4550581,0.103,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/613f237c3f8e4_SitRep582_COVID-19_13-09-2021_EN.pdf,Ministry of Health and Population,,865343
Nepal,2021-09-14,4565024,0.102,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61407f1ccfdeb_SitRep583_COVID-19_14-09-2021_EN.pdf,Ministry of Health and Population,,866905
Nepal,2021-09-15,4581868,0.100,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6141dd3ad14bb_SitRep584_COVID-19_15-09-2021_EN.pdf,Ministry of Health and Population,,868665
Nepal,2021-09-16,4597047,0.099,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6143240e59c19_SitRep585_COVID-19_16-09-2021_EN.pdf,Ministry of Health and Population,,870176
Nepal,2021-09-17,4609432,0.102,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61446a7ed507c_SitRep586_COVID-19_17-09-2021_EN.pdf,Ministry of Health and Population,,871734
Nepal,2021-09-18,4620790,0.101,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6145cb20cf893_SitRep587_COVID-19_18-09-2021_EN.pdf,Ministry of Health and Population,,872800
Nepal,2021-09-19,4630803,0.100,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/614712704068a_SitRep588_COVID-19_19-09-2021_EN.pdf,Ministry of Health and Population,,873534
Nepal,2021-09-20,4644620,0.099,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6148622612a31_SitRep589_COVID-19_20-09-2021_EN.pdf,Ministry of Health and Population,,874629
Nepal,2021-09-21,4658242,0.097,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6149b39a055c8_SitRep590_COVID-19_21-09-2021_EN.pdf,Ministry of Health and Population,,875959
Nepal,2021-09-22,4672172,0.097,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/614b0b39e5eea_SitRep591_COVID-19_22-09-2021_EN.pdf,Ministry of Health and Population,,877437
Nepal,2021-09-23,4687415,0.094,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/614c5403ba6f5_SitRep592_COVID-19_23-09-2021_EN.pdf,Ministry of Health and Population,,878676
Nepal,2021-09-24,4703105,0.090,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/614daed348715_SitRep593_COVID-19_24-09-2021_EN.pdf,Ministry of Health and Population,,880152
Nepal,2021-09-25,4706634,0.097,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/614ef5d5b9be1_SitRep594_COVID-19_25-09-2021_EN.pdf,Ministry of Health and Population,,881105
Nepal,2021-09-26,4727420,0.087,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61504da1aba8d_SitRep595_COVID-19_26-09-2021_EN.pdf,Ministry of Health and Population,,881939
Nepal,2021-09-27,4742908,0.087,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61519dfa1365a_SitRep596_COVID-19_27-09-2021_EN.pdf,Ministry of Health and Population,,883221
Nepal,2021-09-28,4756911,0.085,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6152f0f27c4e8_SitRep597_COVID-19_28-09-2021_EN.pdf,Ministry of Health and Population,,884379
Nepal,2021-09-29,4771452,0.082,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61544562ae0a5_SitRep598_COVID-19_29-09-2021_EN.pdf,Ministry of Health and Population,,885536
Nepal,2021-09-30,4783217,0.083,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6155a3246c93a_SitRep599_COVID-19_30-09-2021_EN.pdf,Ministry of Health and Population,,886614
Nepal,2021-10-01,4796585,0.081,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/615836e836808_SitRep600_COVID-19_01-10-2021_EN.pdf,Ministry of Health and Population,,887680
Nepal,2021-10-02,4804804,0.076,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/615835db09138_SitRep601_COVID-19_02-10-2021_EN.pdf,Ministry of Health and Population,,888547
Nepal,2021-10-03,4815724,0.083,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6159888640a5e_SitRep602_COVID-19_03-10-2021_EN.pdf,Ministry of Health and Population,,889226
Nepal,2021-10-04,4826598,0.084,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/615ae77d9c74a_SitRep603_COVID-19_04-10-2021_EN.pdf,Ministry of Health and Population,,890256
Nepal,2021-10-05,4842640,0.080,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/615c338744550_SitRep604_COVID-19_05-10-2021_EN.pdf,Ministry of Health and Population,,891224
Nepal,2021-10-06,4858105,0.078,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/615d836a67e34_SitRep605_COVID-19_06-10-2021_EN.pdf,Ministry of Health and Population,,892267
Nepal,2021-10-07,4868777,0.075,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/615ed9d3527b6_SitRep606_COVID-19_07-10-2021_EN.pdf,Ministry of Health and Population,,893072
Nepal,2021-10-08,4879465,0.074,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61601d7fca44e_SitRep607_COVID-19_08-10-2021_EN.pdf,Ministry of Health and Population,,893836
Nepal,2021-10-09,4891496,0.070,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/616175f7ab501_SitRep608_COVID-19_09-10-2021_EN.pdf,Ministry of Health and Population,,894596
Nepal,2021-10-10,4903900,0.068,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6162d731a5d04_SitRep609_COVID-19_10-10-2021_EN.pdf,Ministry of Health and Population,,895192
Nepal,2021-10-11,4916095,0.064,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61641185a2a3f_SitRep610_COVID-19_11-10-2021_EN.pdf,Ministry of Health and Population,,895977
Nepal,2021-10-12,4925714,0.067,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61658403994bd_SitRep611_COVID-19_12-10-2021_EN.pdf,Ministry of Health and Population,,896769
Nepal,2021-10-13,4931308,0.066,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6167d25036add_SitRep612_COVID-19_13-10-2021_EN.pdf,Ministry of Health and Population,,897134
Nepal,2021-10-14,4937522,0.066,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6168052749abc_SitRep613_COVID-19_14-10-2021_EN.pdf,Ministry of Health and Population,,897589
Nepal,2021-10-15,4942234,0.064,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61695b226d75e_SitRep614_COVID-19_15-10-2021_EN.pdf,Ministry of Health and Population,,897861
Nepal,2021-10-16,4944007,0.065,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/616bca31ca136_SitRep615_COVID-19_16-10-2021_EN.pdf,Ministry of Health and Population,,898008
Nepal,2021-10-17,4952084,0.067,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/616c2a0666ea3_SitRep616_COVID-19_17-10-2021_EN.pdf,Ministry of Health and Population,,898399
Nepal,2021-10-18,4961781,0.066,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/616d55ed02f0a_SitRep617_COVID-19_18-10-2021_EN.pdf,Ministry of Health and Population,,898990
Nepal,2021-10-19,4971697,0.072,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61723cddd3dcc_SitRep618_COVID-19_19-10-2021_EN.pdf,Ministry of Health and Population,,900086
Nepal,2021-10-20,4980123,0.074,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/616ff47ceac04_SitRep619_COVID-19_20-10-2021_EN.pdf,Ministry of Health and Population,,900748
Nepal,2021-10-21,4988672,0.072,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/617145823a118_SitRep620_COVID-19_21-10-2021_EN.pdf,Ministry of Health and Population,,901293
Nepal,2021-10-22,4998048,0.074,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61728e264ffb2_SitRep621_COVID-19_22-10-2021_EN.pdf,Ministry of Health and Population,,902001
Nepal,2021-10-23,5004979,0.074,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6173f2ec53071_SitRep622_COVID-19_23-10-2021_EN.pdf,Ministry of Health and Population,,902514
Nepal,2021-10-24,5012604,0.077,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61753eea04e74_SitRep623_COVID-19_24-10-2021_EN.pdf,Ministry of Health and Population,,903071
Nepal,2021-10-25,5023468,0.079,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/61768a45298df_SitRep624_COVID-19_25-10-2021_EN.pdf,Ministry of Health and Population,,903847
Nepal,2021-10-26,5035488,0.069,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6177d675dd2af_SitRep625_COVID-19_26-10-2021_EN.pdf,Ministry of Health and Population,,904513
Nepal,2021-10-27,5044983,0.068,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/6179378f5e5f1_SitRep626_COVID-19_27-10-2021_EN.pdf,Ministry of Health and Population,,905185
Nepal,2021-10-28,5056338,0.066,samples tested,https://covid19.mohp.gov.np/covid/englishSituationReport/617bbfe41925b_SitRep627_COVID-19_28-10-2021_EN.pdf,Ministry of Health and Population,,905776
