Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Zambia,2021-11-28,2714670,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-11-29,2716971,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-11-30,2721665,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-01,2726556,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-02,2731797,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-03,2737800,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-04,2742475,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-05,2745326,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-06,2747340,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-07,2752397,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-08,2757015,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-09,2763076,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-10,2769654,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-11,2775100,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-12,2778680,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-13,2781431,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-14,2788137,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-15,2794583,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-16,2802448,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-17,2811454,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-18,2819344,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-19,2826101,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-20,2829589,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-21,2838777,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-22,2851157,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-23,2864498,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-24,2878219,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-25,2888028,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-26,2893560,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-27,2898009,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-28,2909934,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-29,2926708,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-30,2943337,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2021-12-31,2959116,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-01,2970632,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-02,2976458,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-03,2982212,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-04,2996026,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-05,3010210,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-06,3024431,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-07,3038417,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-08,3050785,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-09,3056874,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-10,3062263,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-11,3073659,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-12,3083866,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-13,3093383,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-14,3102040,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-15,3108808,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-16,3113612,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-17,3117014,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-18,3124281,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-19,3130880,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-20,3136269,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-21,3140705,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-22,3145630,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-23,3149368,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-24,3151487,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-25,3156782,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-26,3162653,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-27,3168711,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-28,3172652,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-29,3176507,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-30,3179318,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-01-31,3181256,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-01,3186024,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-02,3189906,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-03,3193875,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-04,3198039,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-05,3201468,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-06,3204453,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-07,3206432,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-08,3209908,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-09,3213659,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-10,3217713,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-11,3221531,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-12,3225301,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-13,3227653,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-14,3229046,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-15,3232314,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-16,3235991,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-17,3239374,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-18,3242675,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
Zambia,2022-02-19,3245731,tests performed,https://zambia-open-data-nsdi-mlnr.hub.arcgis.com/pages/zambia-covid19,Government of Zambia,
