Country,Date,Daily change in cumulative total,Units,Source URL,Source label,Notes
Sweden,2021-06-09,22353,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-23-2021/,Swedish Public Health Agency,
Sweden,2021-06-10,22353,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-23-2021/,Swedish Public Health Agency,
Sweden,2021-06-11,22353,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-23-2021/,Swedish Public Health Agency,
Sweden,2021-06-12,22353,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-23-2021/,Swedish Public Health Agency,
Sweden,2021-06-13,22353,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-23-2021/,Swedish Public Health Agency,
Sweden,2021-06-14,21646,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-24-2021/,Swedish Public Health Agency,
Sweden,2021-06-15,21646,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-24-2021/,Swedish Public Health Agency,
Sweden,2021-06-16,21646,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-24-2021/,Swedish Public Health Agency,
Sweden,2021-06-17,21646,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-24-2021/,Swedish Public Health Agency,
Sweden,2021-06-18,21646,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-24-2021/,Swedish Public Health Agency,
Sweden,2021-06-19,21646,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-24-2021/,Swedish Public Health Agency,
Sweden,2021-06-20,21646,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-24-2021/,Swedish Public Health Agency,
Sweden,2021-06-21,15173,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-25-2021/,Swedish Public Health Agency,
Sweden,2021-06-22,15173,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-25-2021/,Swedish Public Health Agency,
Sweden,2021-06-23,15173,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-25-2021/,Swedish Public Health Agency,
Sweden,2021-06-24,15173,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-25-2021/,Swedish Public Health Agency,
Sweden,2021-06-25,15173,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-25-2021/,Swedish Public Health Agency,
Sweden,2021-06-26,15173,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-25-2021/,Swedish Public Health Agency,
Sweden,2021-06-27,15173,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-25-2021/,Swedish Public Health Agency,
Sweden,2021-06-28,15050,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-26-2021/,Swedish Public Health Agency,
Sweden,2021-06-29,15050,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-26-2021/,Swedish Public Health Agency,
Sweden,2021-06-30,15050,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-26-2021/,Swedish Public Health Agency,
Sweden,2021-07-01,15050,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-26-2021/,Swedish Public Health Agency,
Sweden,2021-07-02,15050,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-26-2021/,Swedish Public Health Agency,
Sweden,2021-07-03,15050,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-26-2021/,Swedish Public Health Agency,
Sweden,2021-07-04,15050,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-26-2021/,Swedish Public Health Agency,
Sweden,2021-07-05,11435,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-27-2021/,Swedish Public Health Agency,
Sweden,2021-07-06,11435,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-27-2021/,Swedish Public Health Agency,
Sweden,2021-07-07,11435,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-27-2021/,Swedish Public Health Agency,
Sweden,2021-07-08,11435,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-27-2021/,Swedish Public Health Agency,
Sweden,2021-07-09,11435,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-27-2021/,Swedish Public Health Agency,
Sweden,2021-07-10,11435,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-27-2021/,Swedish Public Health Agency,
Sweden,2021-07-11,11435,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-27-2021/,Swedish Public Health Agency,
Sweden,2021-07-12,10292,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-28-2021/,Swedish Public Health Agency,
Sweden,2021-07-13,10292,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-28-2021/,Swedish Public Health Agency,
Sweden,2021-07-14,10292,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-28-2021/,Swedish Public Health Agency,
Sweden,2021-07-15,10292,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-28-2021/,Swedish Public Health Agency,
Sweden,2021-07-16,10292,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-28-2021/,Swedish Public Health Agency,
Sweden,2021-07-17,10292,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-28-2021/,Swedish Public Health Agency,
Sweden,2021-07-18,10292,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-28-2021/,Swedish Public Health Agency,
Sweden,2021-07-19,10697,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-29-2021/,Swedish Public Health Agency,
Sweden,2021-07-20,10697,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-29-2021/,Swedish Public Health Agency,
Sweden,2021-07-21,10697,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-29-2021/,Swedish Public Health Agency,
Sweden,2021-07-22,10697,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-29-2021/,Swedish Public Health Agency,
Sweden,2021-07-23,10697,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-29-2021/,Swedish Public Health Agency,
Sweden,2021-07-24,10697,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-29-2021/,Swedish Public Health Agency,
Sweden,2021-07-25,10697,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-29-2021/,Swedish Public Health Agency,
Sweden,2021-07-26,11037,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-30-2021/,Swedish Public Health Agency,
Sweden,2021-07-27,11037,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-30-2021/,Swedish Public Health Agency,
Sweden,2021-07-28,11037,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-30-2021/,Swedish Public Health Agency,
Sweden,2021-07-29,11037,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-30-2021/,Swedish Public Health Agency,
Sweden,2021-07-30,11037,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-30-2021/,Swedish Public Health Agency,
Sweden,2021-07-31,11037,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-30-2021/,Swedish Public Health Agency,
Sweden,2021-08-01,11037,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-30-2021/,Swedish Public Health Agency,
Sweden,2021-08-02,12950,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-31-2021/,Swedish Public Health Agency,
Sweden,2021-08-03,12950,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-31-2021/,Swedish Public Health Agency,
Sweden,2021-08-04,12950,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-31-2021/,Swedish Public Health Agency,
Sweden,2021-08-05,12950,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-31-2021/,Swedish Public Health Agency,
Sweden,2021-08-06,12950,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-31-2021/,Swedish Public Health Agency,
Sweden,2021-08-07,12950,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-31-2021/,Swedish Public Health Agency,
Sweden,2021-08-08,12950,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-31-2021/,Swedish Public Health Agency,
Sweden,2021-08-09,14839,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-32-2021/,Swedish Public Health Agency,
Sweden,2021-08-10,14839,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-32-2021/,Swedish Public Health Agency,
Sweden,2021-08-11,14839,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-32-2021/,Swedish Public Health Agency,
Sweden,2021-08-12,14839,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-32-2021/,Swedish Public Health Agency,
Sweden,2021-08-13,14839,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-32-2021/,Swedish Public Health Agency,
Sweden,2021-08-14,14839,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-32-2021/,Swedish Public Health Agency,
Sweden,2021-08-15,14839,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-32-2021/,Swedish Public Health Agency,
Sweden,2021-08-16,17533,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-33-2021/,Swedish Public Health Agency,
Sweden,2021-08-17,17533,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-33-2021/,Swedish Public Health Agency,
Sweden,2021-08-18,17533,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-33-2021/,Swedish Public Health Agency,
Sweden,2021-08-19,17533,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-33-2021/,Swedish Public Health Agency,
Sweden,2021-08-20,17533,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-33-2021/,Swedish Public Health Agency,
Sweden,2021-08-21,17533,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-33-2021/,Swedish Public Health Agency,
Sweden,2021-08-22,17533,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-33-2021/,Swedish Public Health Agency,
Sweden,2021-08-23,26075,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-34-2021/,Swedish Public Health Agency,
Sweden,2021-08-24,26075,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-34-2021/,Swedish Public Health Agency,
Sweden,2021-08-25,26075,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-34-2021/,Swedish Public Health Agency,
Sweden,2021-08-26,26075,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-34-2021/,Swedish Public Health Agency,
Sweden,2021-08-27,26075,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-34-2021/,Swedish Public Health Agency,
Sweden,2021-08-28,26075,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-34-2021/,Swedish Public Health Agency,
Sweden,2021-08-29,26075,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-34-2021/,Swedish Public Health Agency,
Sweden,2021-08-30,33806,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-35-2021/,Swedish Public Health Agency,
Sweden,2021-08-31,33806,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-35-2021/,Swedish Public Health Agency,
Sweden,2021-09-01,33806,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-35-2021/,Swedish Public Health Agency,
Sweden,2021-09-02,33806,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-35-2021/,Swedish Public Health Agency,
Sweden,2021-09-03,33806,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-35-2021/,Swedish Public Health Agency,
Sweden,2021-09-04,33806,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-35-2021/,Swedish Public Health Agency,
Sweden,2021-09-05,33806,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-35-2021/,Swedish Public Health Agency,
Sweden,2021-09-06,37493,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-36-2021/,Swedish Public Health Agency,
Sweden,2021-09-07,37493,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-36-2021/,Swedish Public Health Agency,
Sweden,2021-09-08,37493,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-36-2021/,Swedish Public Health Agency,
Sweden,2021-09-09,37493,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-36-2021/,Swedish Public Health Agency,
Sweden,2021-09-10,37493,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-36-2021/,Swedish Public Health Agency,
Sweden,2021-09-11,37493,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-36-2021/,Swedish Public Health Agency,
Sweden,2021-09-12,37493,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-36-2021/,Swedish Public Health Agency,
Sweden,2021-09-13,26625,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-37-2021/,Swedish Public Health Agency,
Sweden,2021-09-14,26625,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-37-2021/,Swedish Public Health Agency,
Sweden,2021-09-15,26625,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-37-2021/,Swedish Public Health Agency,
Sweden,2021-09-16,26625,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-37-2021/,Swedish Public Health Agency,
Sweden,2021-09-17,26625,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-37-2021/,Swedish Public Health Agency,
Sweden,2021-09-18,26625,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-37-2021/,Swedish Public Health Agency,
Sweden,2021-09-19,26625,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-37-2021/,Swedish Public Health Agency,
Sweden,2021-09-20,23127,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-38-2021/,Swedish Public Health Agency,
Sweden,2021-09-21,23127,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-38-2021/,Swedish Public Health Agency,
Sweden,2021-09-22,23127,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-38-2021/,Swedish Public Health Agency,
Sweden,2021-09-23,23127,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-38-2021/,Swedish Public Health Agency,
Sweden,2021-09-24,23127,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-38-2021/,Swedish Public Health Agency,
Sweden,2021-09-25,23127,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-38-2021/,Swedish Public Health Agency,
Sweden,2021-09-26,23127,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-38-2021/,Swedish Public Health Agency,
Sweden,2021-09-27,20461,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-39-2021/,Swedish Public Health Agency,
Sweden,2021-09-28,20461,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-39-2021/,Swedish Public Health Agency,
Sweden,2021-09-29,20461,tests performed,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/antalet-testade-for-covid-19/tidigare-data/vecka-39-2021/,Swedish Public Health Agency,
