Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Armenia,2021-12-09,6416,0.048,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-10,6700,0.046,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-11,7135,0.04,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-12,3619,0.039,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-13,5567,0.037,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-14,7801,0.034,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-15,7571,0.031,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-16,7069,0.027,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-17,6549,0.024,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-18,6272,0.025,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-19,4897,0.024,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-20,5932,0.023,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-21,6756,0.023,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-22,6885,0.022,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-23,6236,0.021,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-24,7084,0.02,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-25,5650,0.019,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-26,4669,0.019,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-27,6547,0.018,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-28,6788,0.017,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-29,7216,0.016,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-30,7578,0.015,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2021-12-31,4398,0.014,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-01,1851,0.013,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-02,2840,0.013,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-03,4036,0.014,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-04,5164,0.016,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-05,4220,0.019,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-06,3899,0.022,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-07,4985,0.027,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-08,4875,0.028,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-09,3433,0.031,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-10,5906,0.034,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-11,6134,0.038,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-12,5763,0.041,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-13,4811,0.044,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-14,5635,0.046,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-15,4217,0.049,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-16,4040,0.049,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-17,4597,0.055,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-18,5285,0.064,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-19,5838,0.073,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-20,3605,0.086,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-21,5812,0.105,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-22,5121,0.119,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-23,4612,0.132,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-24,5713,0.155,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-25,7721,0.181,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-26,7407,0.222,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-27,8707,0.262,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-28,7342,0.289,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-29,5900,0.311,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-30,4673,0.324,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-01-31,7890,0.346,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-01,9658,0.373,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-02,9595,0.391,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-03,8857,0.403,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-04,8857,0.417,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-05,6640,0.419,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-06,4803,0.423,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-07,6807,0.419,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-08,7297,0.416,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-09,7636,0.402,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-10,6743,0.388,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-11,7249,0.367,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-12,5189,0.359,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-13,4245,0.343,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-14,5359,0.327,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-15,6630,0.308,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-16,5734,0.295,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-17,5659,0.272,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-18,5879,0.257,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-19,3964,0.242,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-20,3192,0.238,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-21,5588,0.222,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-22,4759,0.21,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-23,4467,0.189,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-24,4642,0.169,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-25,4183,0.151,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-26,3274,0.14,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-27,2804,0.137,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-02-28,4076,0.129,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-03-01,4020,0.111,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-03-02,3382,0.096,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
Armenia,2022-03-03,3847,0.087,tests performed,https://ncdc.am/coronavirus/confirmed-cases-by-days/,National Center for Disease Control,
